rownumber,jobcode,Local Date,Local Time,Latitude,Longitude,Altitude (m),Speed (MPH),Humidity (%),Temperature (°C),Timestamp,Accuracy (m)
2107,test,09/03/2024,22:01:23.90,37.6626,-121.75508,160.6,14.93,54.42,20.78,1725426083,0
2108,test,09/03/2024,22:01:24.98,37.66256,-121.75503,160.8,18.44,54.89,20.68,1725426084,0
2109,test,09/03/2024,22:01:25.97,37.66253,-121.75495,160.9,22.07,55.22,20.59,1725426085,0
2110,test,09/03/2024,22:01:26.97,37.66251,-121.75485,161.1,25.47,55.49,20.53,1725426086,0
2111,test,09/03/2024,22:01:27.97,37.6625,-121.75472,161.4,28.13,55.8,20.48,1725426087,0
2112,test,09/03/2024,22:01:28.97,37.6625,-121.75459,161.6,30.08,55.98,20.4,1725426088,0
2113,test,09/03/2024,22:01:29.97,37.6625,-121.75444,161.7,31.68,56.22,20.4,1725426089,0
2114,test,09/03/2024,22:01:30.97,37.66251,-121.75428,161.9,32.95,56.24,20.32,1725426090,0
2115,test,09/03/2024,22:01:31.97,37.66251,-121.75411,162.2,33.98,56.35,20.41,1725426091,0
2116,test,09/03/2024,22:01:32.96,37.66251,-121.75394,162.3,34.45,56.33,20.36,1725426092,0
2117,test,09/03/2024,22:01:33.96,37.66251,-121.75377,162.5,34.6,56.45,20.33,1725426093,0
2118,test,09/03/2024,22:01:34.96,37.66251,-121.75359,162.8,34.21,56.54,20.24,1725426094,0
2119,test,09/03/2024,22:01:35.96,37.66251,-121.75342,163.0,33.26,56.71,20.21,1725426095,0
2120,test,09/03/2024,22:01:36.96,37.6625,-121.75325,163.2,32.46,56.88,20.17,1725426096,0
2121,test,09/03/2024,22:01:37.96,37.6625,-121.75309,163.4,32.03,56.93,20.17,1725426097,0
2122,test,09/03/2024,22:01:38.95,37.66251,-121.75292,163.6,31.91,57.04,20.12,1725426098,0
2123,test,09/03/2024,22:01:39.95,37.66251,-121.75276,163.8,31.83,57.11,20.06,1725426099,0
2124,test,09/03/2024,22:01:40.95,37.66251,-121.7526,164.0,31.68,57.36,20.14,1725426100,0
2125,test,09/03/2024,22:01:41.95,37.66252,-121.75244,164.2,31.76,57.31,19.95,1725426101,0
2126,test,09/03/2024,22:01:42.95,37.66254,-121.75228,164.3,31.96,57.54,19.93,1725426102,0
2127,test,09/03/2024,22:01:43.95,37.66256,-121.75212,164.5,31.99,57.7,19.87,1725426103,0
2128,test,09/03/2024,22:01:44.94,37.66259,-121.75196,164.7,32.07,57.84,19.84,1725426104,0
2129,test,09/03/2024,22:01:45.94,37.66263,-121.75181,164.8,31.87,58.12,19.84,1725426105,0
2130,test,09/03/2024,22:01:46.94,37.66267,-121.75166,165.0,31.27,58.18,19.81,1725426106,0
2131,test,09/03/2024,22:01:47.94,37.66272,-121.75151,165.2,31.08,58.18,19.79,1725426107,0
2132,test,09/03/2024,22:01:48.94,37.66278,-121.75137,165.2,30.99,58.13,19.85,1725426108,0
2133,test,09/03/2024,22:01:49.93,37.66284,-121.75123,165.3,30.88,57.94,19.87,1725426109,0
2134,test,09/03/2024,22:01:50.93,37.6629,-121.7511,165.5,30.86,57.76,19.75,1725426110,0
2135,test,09/03/2024,22:01:51.93,37.66297,-121.75097,165.6,30.89,57.34,19.69,1725426111,0
2136,test,09/03/2024,22:01:52.93,37.66305,-121.75085,165.7,30.91,57.03,19.67,1725426112,0
2137,test,09/03/2024,22:01:53.93,37.66313,-121.75073,165.7,30.8,56.65,19.66,1725426113,0
2138,test,09/03/2024,22:01:54.93,37.66322,-121.75062,165.9,30.45,56.51,19.66,1725426114,0
2139,test,09/03/2024,22:01:55.92,37.66331,-121.75051,166.0,30.24,56.43,19.6,1725426115,0
2140,test,09/03/2024,22:01:56.92,37.6634,-121.75041,166.1,30.43,56.14,19.57,1725426116,0
2141,test,09/03/2024,22:01:57.92,37.66349,-121.75031,166.2,30.69,56.13,19.69,1725426117,0
2142,test,09/03/2024,22:01:58.92,37.66359,-121.75022,166.2,30.84,56.02,19.68,1725426118,0
2143,test,09/03/2024,22:01:59.92,37.6637,-121.75014,166.3,30.93,55.81,19.6,1725426119,0
2144,test,09/03/2024,22:02:00.96,37.66381,-121.75006,166.4,30.8,55.43,19.48,1725426120,0
2145,test,09/03/2024,22:02:01.96,37.66392,-121.75,166.6,30.62,55.01,19.48,1725426121,0
2146,test,09/03/2024,22:02:02.96,37.66403,-121.74994,166.8,30.79,54.6,19.46,1725426122,0
2147,test,09/03/2024,22:02:03.96,37.66415,-121.74989,166.9,31.15,53.95,19.45,1725426123,0
2148,test,09/03/2024,22:02:04.95,37.66427,-121.74984,167.0,31.74,53.41,19.42,1725426124,0
2149,test,09/03/2024,22:02:05.95,37.66439,-121.74981,167.0,32.26,52.95,19.51,1725426125,0
2150,test,09/03/2024,22:02:06.95,37.66452,-121.74978,167.0,32.5,52.55,19.54,1725426126,0
2151,test,09/03/2024,22:02:07.95,37.66465,-121.74976,167.0,32.25,52.16,19.58,1725426127,0
2152,test,09/03/2024,22:02:08.95,37.66478,-121.74975,167.1,31.98,51.9,19.64,1725426128,0
2153,test,09/03/2024,22:02:09.94,37.66491,-121.74975,167.3,31.98,51.53,19.72,1725426129,0
2154,test,09/03/2024,22:02:10.94,37.66516,-121.74975,167.6,31.76,51.07,19.71,1725426130,0
2155,test,09/03/2024,22:02:11.94,37.66529,-121.74975,167.6,31.62,50.69,19.66,1725426131,0
2156,test,09/03/2024,22:02:12.94,37.66541,-121.74975,167.6,31.45,50.38,19.66,1725426132,0
2157,test,09/03/2024,22:02:13.94,37.66554,-121.74975,167.4,31.4,50.07,19.63,1725426133,0
2158,test,09/03/2024,22:02:14.93,37.66566,-121.74975,167.4,31.08,49.89,19.66,1725426134,0
2159,test,09/03/2024,22:02:15.93,37.66579,-121.74975,167.2,31.12,49.69,19.7,1725426135,0
2160,test,09/03/2024,22:02:16.93,37.66591,-121.74975,167.2,31.52,49.54,19.64,1725426136,0
2161,test,09/03/2024,22:02:17.93,37.66604,-121.74975,167.2,31.75,49.32,19.55,1725426137,0
2162,test,09/03/2024,22:02:18.92,37.66617,-121.74974,167.1,31.91,49.49,19.64,1725426138,0
2163,test,09/03/2024,22:02:19.92,37.6663,-121.74974,167.1,32.06,49.38,19.6,1725426139,0
2164,test,09/03/2024,22:02:20.92,37.66643,-121.74975,167.1,32.55,49.4,19.59,1725426140,0
2165,test,09/03/2024,22:02:21.92,37.66656,-121.74975,167.4,32.73,49.38,19.54,1725426141,0
2166,test,09/03/2024,22:02:22.92,37.66669,-121.74976,167.6,32.79,49.31,19.52,1725426142,0
2167,test,09/03/2024,22:02:23.91,37.66682,-121.74976,167.9,32.53,49.38,19.52,1725426143,0
2168,test,09/03/2024,22:02:24.91,37.66695,-121.74977,168.2,31.89,49.22,19.41,1725426144,0
2169,test,09/03/2024,22:02:25.96,37.66708,-121.74977,168.4,31.51,49.21,19.58,1725426145,0
2170,test,09/03/2024,22:02:26.96,37.6672,-121.74977,168.3,31.38,48.96,19.58,1725426146,0
2171,test,09/03/2024,22:02:27.95,37.66733,-121.74977,168.3,31.55,48.79,19.61,1725426147,0
2172,test,09/03/2024,22:02:28.95,37.66746,-121.74977,168.2,31.96,48.66,19.64,1725426148,0
2173,test,09/03/2024,22:02:29.95,37.66759,-121.74976,168.1,32.16,48.59,19.7,1725426149,0
2174,test,09/03/2024,22:02:30.95,37.66772,-121.74976,167.9,32.49,48.45,19.72,1725426150,0
2175,test,09/03/2024,22:02:31.95,37.66785,-121.74975,167.7,32.63,48.44,19.8,1725426151,0
2176,test,09/03/2024,22:02:32.94,37.66798,-121.74975,167.5,32.8,48.27,19.8,1725426152,0
2177,test,09/03/2024,22:02:33.94,37.66811,-121.74975,167.3,32.91,48.25,19.85,1725426153,0
2178,test,09/03/2024,22:02:34.94,37.66824,-121.74975,167.2,32.91,48.13,19.86,1725426154,0
2179,test,09/03/2024,22:02:35.94,37.66838,-121.74974,167.0,32.84,48.09,19.94,1725426155,0
2180,test,09/03/2024,22:02:36.94,37.66851,-121.74975,166.9,32.46,48.06,20.04,1725426156,0
2181,test,09/03/2024,22:02:37.93,37.66863,-121.74975,167.0,31.59,48.06,20.09,1725426157,0
2182,test,09/03/2024,22:02:38.93,37.66876,-121.74975,167.2,30.5,47.99,20.17,1725426158,0
2183,test,09/03/2024,22:02:39.93,37.66888,-121.74975,167.3,29.01,47.94,20.24,1725426159,0
2184,test,09/03/2024,22:02:40.93,37.66888,-121.74974,167.3,25.38,47.66,20.4,1725426160,0
2185,test,09/03/2024,22:02:42.90,37.66909,-121.74973,167.3,24.49,47.52,20.55,1725426162,0
2186,test,09/03/2024,22:02:43.94,37.66919,-121.74971,167.3,23.86,47.28,20.61,1725426163,0
2187,test,09/03/2024,22:02:44.94,37.66929,-121.74971,166.9,21.9,46.71,20.64,1725426164,0
2188,test,09/03/2024,22:02:46.92,37.66946,-121.74963,166.8,19.35,46.55,20.63,1725426166,0
2189,test,09/03/2024,22:02:47.91,37.66953,-121.74958,166.8,15.07,46.25,20.59,1725426167,0
2190,test,09/03/2024,22:02:48.96,37.66958,-121.74953,166.8,8.78,46.01,20.58,1725426168,0
2191,test,09/03/2024,22:02:49.96,37.66962,-121.7495,166.9,3.7,45.82,20.58,1725426169,0
2192,test,09/03/2024,22:02:50.96,37.66964,-121.74948,166.9,0.47,45.62,20.56,1725426170,0
2193,test,09/03/2024,22:02:51.96,37.66964,-121.74948,166.9,0.25,45.48,20.56,1725426171,0
2194,test,09/03/2024,22:02:52.95,37.66964,-121.74948,166.9,0.02,45.35,20.52,1725426172,0
2195,test,09/03/2024,22:02:53.95,37.66964,-121.74948,166.9,0.01,45.26,20.57,1725426173,0
2196,test,09/03/2024,22:02:54.95,37.66964,-121.74948,167.0,0.02,45.21,20.57,1725426174,0
2197,test,09/03/2024,22:02:55.95,37.66964,-121.74948,167.0,0.02,45.19,20.6,1725426175,0
2198,test,09/03/2024,22:02:56.95,37.66964,-121.74948,167.0,0.01,45.09,20.61,1725426176,0
2199,test,09/03/2024,22:02:57.95,37.66964,-121.74948,167.0,0.01,45.17,20.6,1725426177,0
2200,test,09/03/2024,22:02:58.94,37.66964,-121.74948,166.9,0.01,45.08,20.55,1725426178,0
2201,test,09/03/2024,22:02:59.94,37.66964,-121.74948,166.9,0.01,45.12,20.59,1725426179,0
2202,test,09/03/2024,22:03:00.94,37.66964,-121.74948,166.9,0.14,45.16,20.58,1725426180,0
2203,test,09/03/2024,22:03:01.94,37.66964,-121.74948,166.8,2.85,45.15,20.64,1725426181,0
2204,test,09/03/2024,22:03:02.94,37.66965,-121.74947,166.9,6.63,45.07,20.68,1725426182,0
2205,test,09/03/2024,22:03:03.94,37.66967,-121.74945,166.9,9.93,45.05,20.74,1725426183,0
2206,test,09/03/2024,22:03:04.93,37.6697,-121.74943,167.1,12.42,45.06,20.85,1725426184,0
2207,test,09/03/2024,22:03:05.93,37.66974,-121.74941,167.0,14.33,44.99,21.11,1725426185,0
2208,test,09/03/2024,22:03:06.93,37.6698,-121.74941,166.8,16.43,44.93,21.23,1725426186,0
2209,test,09/03/2024,22:03:07.93,37.66986,-121.74944,166.7,19.9,44.65,21.44,1725426187,0
2210,test,09/03/2024,22:03:08.93,37.66992,-121.7495,166.7,23.37,44.54,21.66,1725426188,0
2211,test,09/03/2024,22:03:09.92,37.66998,-121.74958,166.6,26.38,44.28,21.7,1725426189,0
2212,test,09/03/2024,22:03:10.92,37.67005,-121.74968,166.6,28.72,43.97,21.77,1725426190,0
2213,test,09/03/2024,22:03:11.92,37.67012,-121.74979,166.5,30.5,43.6,21.78,1725426191,0
2214,test,09/03/2024,22:03:12.92,37.67019,-121.7499,166.4,32.12,43.42,21.87,1725426192,0
2215,test,09/03/2024,22:03:13.92,37.67027,-121.75003,166.3,33.61,43.09,21.97,1725426193,0
2216,test,09/03/2024,22:03:14.92,37.67035,-121.75016,166.1,34.8,42.86,22.09,1725426194,0
2217,test,09/03/2024,22:03:15.92,37.67044,-121.7503,166.0,35.87,42.64,22.19,1725426195,0
2218,test,09/03/2024,22:03:16.91,37.67053,-121.75044,165.9,36.51,42.39,22.34,1725426196,0
2219,test,09/03/2024,22:03:17.91,37.67062,-121.75058,165.8,37.06,42.18,22.33,1725426197,0
2220,test,09/03/2024,22:03:18.96,37.67072,-121.75073,165.5,37.52,41.93,22.35,1725426198,0
2221,test,09/03/2024,22:03:19.96,37.67081,-121.75087,165.4,37.94,41.73,22.2,1725426199,0
2222,test,09/03/2024,22:03:20.96,37.67091,-121.75102,165.3,38.36,41.74,22.1,1725426200,0
2223,test,09/03/2024,22:03:21.96,37.671,-121.75117,165.2,38.73,41.75,22.11,1725426201,0
2224,test,09/03/2024,22:03:22.96,37.6711,-121.75133,165.1,38.88,41.76,21.93,1725426202,0
2225,test,09/03/2024,22:03:23.96,37.6712,-121.75148,165.0,38.57,41.97,21.82,1725426203,0
2226,test,09/03/2024,22:03:24.95,37.6713,-121.75163,164.9,37.92,42.29,21.75,1725426204,0
2227,test,09/03/2024,22:03:25.95,37.67139,-121.75178,164.9,35.78,42.62,21.52,1725426205,0
2228,test,09/03/2024,22:03:26.95,37.67149,-121.75192,164.7,33.78,43.19,21.41,1725426206,0
2229,test,09/03/2024,22:03:27.95,37.67157,-121.75206,164.5,33.27,43.74,21.21,1725426207,0
2230,test,09/03/2024,22:03:28.95,37.67166,-121.75219,164.3,32.81,44.38,21.07,1725426208,0
2231,test,09/03/2024,22:03:29.95,37.67174,-121.75232,164.2,32.51,44.92,20.94,1725426209,0
2232,test,09/03/2024,22:03:30.95,37.67182,-121.75245,164.0,32.03,45.26,20.92,1725426210,0
2233,test,09/03/2024,22:03:31.95,37.67191,-121.75258,163.8,31.68,45.59,20.84,1725426211,0
2234,test,09/03/2024,22:03:32.94,37.67199,-121.7527,163.6,31.21,45.93,20.8,1725426212,0
2235,test,09/03/2024,22:03:33.94,37.67206,-121.75283,163.4,31.0,46.22,20.75,1725426213,0
2236,test,09/03/2024,22:03:34.94,37.67214,-121.75295,163.3,30.76,46.49,20.7,1725426214,0
2237,test,09/03/2024,22:03:35.94,37.67222,-121.75307,163.1,30.91,46.66,20.72,1725426215,0
2238,test,09/03/2024,22:03:36.94,37.6723,-121.75319,163.0,30.79,46.87,20.81,1725426216,0
2239,test,09/03/2024,22:03:37.94,37.67239,-121.7533,162.9,30.56,46.88,21.05,1725426217,0
2240,test,09/03/2024,22:03:38.94,37.67247,-121.75342,162.8,30.07,46.67,21.17,1725426218,0
2241,test,09/03/2024,22:03:39.93,37.67255,-121.75354,162.7,30.14,46.29,21.34,1725426219,0
2242,test,09/03/2024,22:03:40.93,37.67262,-121.75365,162.6,30.79,45.89,21.53,1725426220,0
2243,test,09/03/2024,22:03:41.93,37.6727,-121.75377,162.5,31.03,45.5,21.64,1725426221,0
2244,test,09/03/2024,22:03:42.93,37.67278,-121.7539,162.4,30.82,45.21,21.69,1725426222,0
2245,test,09/03/2024,22:03:43.93,37.67286,-121.75402,162.2,30.32,44.92,21.81,1725426223,0
2246,test,09/03/2024,22:03:44.93,37.67293,-121.75414,162.0,29.99,44.58,21.83,1725426224,0
2247,test,09/03/2024,22:03:45.93,37.67301,-121.75426,161.9,29.61,44.16,21.95,1725426225,0
2248,test,09/03/2024,22:03:46.92,37.67308,-121.75438,161.8,29.23,43.91,22.1,1725426226,0
2249,test,09/03/2024,22:03:47.92,37.67316,-121.75449,161.7,28.69,43.74,22.13,1725426227,0
2250,test,09/03/2024,22:03:48.92,37.67323,-121.75461,161.6,25.58,43.56,22.23,1725426228,0
2251,test,09/03/2024,22:03:49.92,37.6733,-121.75471,161.5,21.81,43.84,22.13,1725426229,0
2252,test,09/03/2024,22:03:50.92,37.67336,-121.7548,161.3,17.85,45.04,22.08,1725426230,0
2253,test,09/03/2024,22:03:51.92,37.67342,-121.75486,161.2,13.02,45.34,22.08,1725426231,0
2254,test,09/03/2024,22:03:52.92,37.67346,-121.7549,161.1,9.92,45.34,22.04,1725426232,0
2255,test,09/03/2024,22:03:53.92,37.67351,-121.75491,161.1,9.38,45.41,21.99,1725426233,0
2256,test,09/03/2024,22:03:54.92,37.67354,-121.7549,161.2,8.64,45.31,22.0,1725426234,0
2257,test,09/03/2024,22:03:55.91,37.67358,-121.75489,161.3,8.32,44.99,21.97,1725426235,0
2258,test,09/03/2024,22:03:56.91,37.67361,-121.75488,161.3,8.98,44.57,21.99,1725426236,0
2259,test,09/03/2024,22:03:57.96,37.67365,-121.75487,161.2,10.23,44.26,22.06,1725426237,0
2260,test,09/03/2024,22:03:58.96,37.67369,-121.75487,161.2,10.19,44.0,22.06,1725426238,0
2261,test,09/03/2024,22:03:59.96,37.67373,-121.75487,161.2,9.75,43.91,22.1,1725426239,0
2262,test,09/03/2024,22:04:00.96,37.67377,-121.75487,161.2,8.99,43.69,22.11,1725426240,0
2263,test,09/03/2024,22:04:01.96,37.6738,-121.75485,161.2,8.6,43.54,22.12,1725426241,0
2264,test,09/03/2024,22:04:02.95,37.67383,-121.75484,161.2,8.36,43.41,22.14,1725426242,0
2265,test,09/03/2024,22:04:03.95,37.67387,-121.75483,161.1,8.2,43.2,22.17,1725426243,0
2266,test,09/03/2024,22:04:04.95,37.6739,-121.75484,161.1,8.23,42.99,22.19,1725426244,0
2267,test,09/03/2024,22:04:05.95,37.67393,-121.75486,161.0,8.3,42.88,22.21,1725426245,0
2268,test,09/03/2024,22:04:06.95,37.67394,-121.7549,161.0,8.22,42.65,22.23,1725426246,0
2269,test,09/03/2024,22:04:07.95,37.67394,-121.75494,160.7,7.77,42.67,22.23,1725426247,0
2270,test,09/03/2024,22:04:08.95,37.67392,-121.75497,160.3,7.81,42.56,22.29,1725426248,0
2271,test,09/03/2024,22:04:09.95,37.6739,-121.75498,160.4,8.13,42.48,22.3,1725426249,0
2272,test,09/03/2024,22:04:10.95,37.67386,-121.75498,160.4,8.1,42.51,22.34,1725426250,0
2273,test,09/03/2024,22:04:11.95,37.67383,-121.75497,160.4,8.25,42.42,22.31,1725426251,0
2274,test,09/03/2024,22:04:12.94,37.6738,-121.75495,160.4,8.3,42.23,22.34,1725426252,0
2275,test,09/03/2024,22:04:13.94,37.67377,-121.75494,160.4,8.64,42.38,22.37,1725426253,0
2276,test,09/03/2024,22:04:14.94,37.67374,-121.75493,160.2,8.31,42.28,22.35,1725426254,0
2277,test,09/03/2024,22:04:15.94,37.6737,-121.75492,159.8,7.66,42.34,22.35,1725426255,0
2278,test,09/03/2024,22:04:16.94,37.67367,-121.75493,159.8,7.25,42.19,22.36,1725426256,0
2279,test,09/03/2024,22:04:17.94,37.67364,-121.75494,159.6,6.12,42.25,22.31,1725426257,0
2280,test,09/03/2024,22:04:18.94,37.67362,-121.75496,159.5,4.54,42.53,22.27,1725426258,0
2281,test,09/03/2024,22:04:19.94,37.67361,-121.75498,159.4,5.1,42.68,22.27,1725426259,0
2282,test,09/03/2024,22:04:20.94,37.6736,-121.755,159.3,6.88,43.13,22.27,1725426260,0
2283,test,09/03/2024,22:04:21.94,37.67359,-121.75503,159.3,9.27,43.35,22.28,1725426261,0
2284,test,09/03/2024,22:04:22.94,37.67359,-121.75507,159.4,12.93,43.37,22.32,1725426262,0
2285,test,09/03/2024,22:04:23.93,37.6736,-121.75513,159.4,16.45,43.57,22.38,1725426263,0
2286,test,09/03/2024,22:04:24.93,37.67363,-121.7552,159.2,20.07,43.44,22.48,1725426264,0
2287,test,09/03/2024,22:04:25.93,37.67367,-121.75528,159.2,23.12,43.26,22.51,1725426265,0
2288,test,09/03/2024,22:04:26.93,37.67372,-121.75537,159.0,25.28,43.08,22.51,1725426266,0
2289,test,09/03/2024,22:04:27.93,37.67379,-121.75547,158.8,26.86,42.98,22.54,1725426267,0
2290,test,09/03/2024,22:04:28.93,37.67385,-121.75557,158.7,27.8,42.82,22.57,1725426268,0
2291,test,09/03/2024,22:04:29.93,37.67392,-121.75568,158.6,28.26,42.81,22.59,1725426269,0
2292,test,09/03/2024,22:04:30.93,37.67399,-121.7558,158.6,28.86,42.7,22.65,1725426270,0
2293,test,09/03/2024,22:04:31.93,37.67406,-121.75591,158.7,29.47,42.57,22.65,1725426271,0
2294,test,09/03/2024,22:04:32.93,37.67414,-121.75603,158.6,29.21,42.63,22.67,1725426272,0
2295,test,09/03/2024,22:04:33.93,37.67421,-121.75614,158.4,28.6,42.71,22.63,1725426273,0
2296,test,09/03/2024,22:04:34.93,37.67428,-121.75626,158.4,28.68,43.21,22.68,1725426274,0
2297,test,09/03/2024,22:04:35.92,37.67435,-121.75637,158.2,29.04,43.61,22.67,1725426275,0
2298,test,09/03/2024,22:04:36.92,37.67443,-121.75648,158.1,29.64,43.8,22.71,1725426276,0
2299,test,09/03/2024,22:04:37.92,37.6745,-121.7566,158.0,29.99,44.25,22.81,1725426277,0
2300,test,09/03/2024,22:04:38.92,37.67457,-121.75672,157.9,29.87,44.07,22.87,1725426278,0
2301,test,09/03/2024,22:04:39.92,37.67465,-121.75684,157.8,29.8,43.78,22.91,1725426279,0
2302,test,09/03/2024,22:04:40.92,37.67472,-121.75696,157.8,29.46,43.63,22.98,1725426280,0
2303,test,09/03/2024,22:04:41.92,37.6748,-121.75708,157.7,29.34,43.72,23.08,1725426281,0
2304,test,09/03/2024,22:04:42.92,37.67487,-121.75719,157.7,29.26,43.56,23.13,1725426282,0
2305,test,09/03/2024,22:04:43.92,37.67494,-121.75731,157.6,29.51,43.4,23.17,1725426283,0
2306,test,09/03/2024,22:04:44.92,37.67502,-121.75742,157.5,29.62,43.14,23.23,1725426284,0
2307,test,09/03/2024,22:04:45.92,37.67509,-121.75754,157.4,29.66,43.02,23.2,1725426285,0
2308,test,09/03/2024,22:04:46.92,37.67517,-121.75766,157.3,29.44,42.9,23.21,1725426286,0
2309,test,09/03/2024,22:04:47.92,37.67524,-121.75778,157.1,29.2,42.77,23.29,1725426287,0
2310,test,09/03/2024,22:04:48.92,37.67531,-121.75789,157.0,29.03,42.66,23.36,1725426288,0
2311,test,09/03/2024,22:04:49.92,37.67539,-121.75801,156.9,28.76,42.57,23.41,1725426289,0
2312,test,09/03/2024,22:04:50.92,37.67546,-121.75812,156.7,28.42,42.54,23.36,1725426290,0
2313,test,09/03/2024,22:04:51.92,37.67553,-121.75823,156.6,28.05,42.63,23.42,1725426291,0
2314,test,09/03/2024,22:04:52.92,37.67561,-121.75834,156.5,27.68,42.89,23.53,1725426292,0
2315,test,09/03/2024,22:04:53.91,37.67568,-121.75845,156.4,26.79,42.84,23.53,1725426293,0
2316,test,09/03/2024,22:04:54.91,37.67575,-121.75855,156.4,24.87,42.94,23.59,1725426294,0
2317,test,09/03/2024,22:04:55.96,37.67582,-121.75864,156.4,21.73,43.25,23.57,1725426295,0
2318,test,09/03/2024,22:04:56.96,37.67589,-121.75873,156.3,18.55,43.48,23.63,1725426296,0
2319,test,09/03/2024,22:04:57.96,37.67595,-121.75879,156.3,15.68,43.33,23.66,1725426297,0
2320,test,09/03/2024,22:04:58.96,37.67601,-121.75882,156.3,14.23,43.05,23.66,1725426298,0
2321,test,09/03/2024,22:04:59.96,37.67606,-121.75883,156.3,13.1,43.08,23.66,1725426299,0
2322,test,09/03/2024,22:05:00.96,37.67611,-121.7588,156.3,13.32,43.11,23.63,1725426300,0
2323,test,09/03/2024,22:05:01.96,37.67614,-121.75874,156.5,14.89,43.28,23.61,1725426301,0
2324,test,09/03/2024,22:05:02.96,37.67615,-121.75867,156.4,17.49,43.23,23.62,1725426302,0
2325,test,09/03/2024,22:05:03.96,37.67615,-121.75859,156.4,21.6,43.1,23.61,1725426303,0
2326,test,09/03/2024,22:05:05.93,37.67615,-121.75838,155.8,23.04,42.76,23.52,1725426305,0
2327,test,09/03/2024,22:05:06.93,37.67615,-121.75827,156.0,23.79,42.41,23.5,1725426306,0
2328,test,09/03/2024,22:05:07.93,37.67615,-121.75815,156.2,23.83,42.24,23.55,1725426307,0
2329,test,09/03/2024,22:05:08.93,37.67615,-121.75803,156.4,23.71,41.9,23.51,1725426308,0
2330,test,09/03/2024,22:05:09.93,37.67615,-121.75791,156.5,23.71,41.5,23.5,1725426309,0
2331,test,09/03/2024,22:05:10.93,37.67615,-121.75779,156.6,23.66,41.47,23.44,1725426310,0
2332,test,09/03/2024,22:05:11.93,37.67615,-121.75767,156.8,22.98,41.29,23.39,1725426311,0
2333,test,09/03/2024,22:05:12.93,37.67615,-121.75755,156.9,22.03,41.12,23.34,1725426312,0
2334,test,09/03/2024,22:05:13.93,37.67614,-121.75744,156.9,19.74,41.18,23.34,1725426313,0
2335,test,09/03/2024,22:05:14.93,37.67614,-121.75733,157.0,16.06,41.12,23.35,1725426314,0
2336,test,09/03/2024,22:05:15.93,37.67614,-121.75725,157.1,11.48,41.04,23.29,1725426315,0
2337,test,09/03/2024,22:05:16.93,37.67613,-121.75718,157.2,8.16,41.04,23.34,1725426316,0
2338,test,09/03/2024,22:05:17.93,37.67614,-121.75713,157.3,8.32,40.99,23.33,1725426317,0
2339,test,09/03/2024,22:05:18.93,37.67615,-121.75709,157.3,10.07,40.9,23.26,1725426318,0
2340,test,09/03/2024,22:05:19.93,37.67617,-121.75706,157.4,12.37,40.85,23.27,1725426319,0
2341,test,09/03/2024,22:05:20.93,37.67621,-121.75702,157.4,14.84,40.92,23.29,1725426320,0
2342,test,09/03/2024,22:05:21.93,37.67626,-121.75701,157.3,16.65,40.82,23.3,1725426321,0
2343,test,09/03/2024,22:05:22.93,37.67633,-121.757,157.2,17.44,40.84,23.32,1725426322,0
2344,test,09/03/2024,22:05:23.93,37.6764,-121.757,157.2,18.61,40.66,23.31,1725426323,0
2345,test,09/03/2024,22:05:24.93,37.67647,-121.75701,157.2,18.61,40.8,23.41,1725426324,0
2346,test,09/03/2024,22:05:25.93,37.67663,-121.757,157.2,20.61,40.67,23.57,1725426325,0
2347,test,09/03/2024,22:05:26.93,37.67672,-121.757,157.1,21.65,40.62,23.56,1725426326,0
2348,test,09/03/2024,22:05:27.93,37.67681,-121.757,157.0,22.13,40.56,23.54,1725426327,0
2349,test,09/03/2024,22:05:28.93,37.67689,-121.757,156.9,21.75,40.56,23.58,1725426328,0
2350,test,09/03/2024,22:05:29.93,37.67698,-121.757,156.8,20.75,40.52,23.6,1725426329,0
2351,test,09/03/2024,22:05:30.93,37.67698,-121.757,156.5,20.73,40.59,23.63,1725426330,0
2352,test,09/03/2024,22:05:32.90,37.67714,-121.757,156.4,20.94,40.56,23.72,1725426332,0
2353,test,09/03/2024,22:05:33.94,37.67723,-121.757,156.3,20.83,40.37,23.72,1725426333,0
2354,test,09/03/2024,22:05:34.94,37.67731,-121.757,156.3,20.88,40.35,23.72,1725426334,0
2355,test,09/03/2024,22:05:35.94,37.6774,-121.75699,155.9,20.32,40.38,23.77,1725426335,0
2356,test,09/03/2024,22:05:36.94,37.67748,-121.75699,155.8,20.21,40.33,23.77,1725426336,0
2357,test,09/03/2024,22:05:37.94,37.67756,-121.75699,155.6,20.64,40.28,23.76,1725426337,0
2358,test,09/03/2024,22:05:38.94,37.67764,-121.75699,155.3,20.87,40.25,23.72,1725426338,0
2359,test,09/03/2024,22:05:39.94,37.67773,-121.757,155.1,21.44,40.25,23.76,1725426339,0
2360,test,09/03/2024,22:05:40.94,37.67781,-121.75701,154.9,22.2,40.3,23.8,1725426340,0
2361,test,09/03/2024,22:05:41.94,37.6779,-121.75702,154.7,22.89,40.29,23.88,1725426341,0
2362,test,09/03/2024,22:05:42.94,37.67799,-121.75702,154.5,23.02,40.37,23.84,1725426342,0
2363,test,09/03/2024,22:05:43.94,37.67808,-121.75702,154.3,23.71,40.43,23.78,1725426343,0
2364,test,09/03/2024,22:05:44.94,37.67818,-121.75703,154.3,24.16,40.57,23.87,1725426344,0
