rownumber,jobcode,Local Date,Local Time,Latitude,Longitude,Altitude (m),Speed (MPH),Humidity (%),Temperature (°C),Timestamp,Accuracy (m)
2350,test,09/03/2024,22:05:22.74,37.7108,-121.73474,154.7,11.75,37.94,24.58,1725426322,0
2351,test,09/03/2024,22:05:23.75,37.71078,-121.73479,154.7,9.8,38.01,24.57,1725426323,0
2352,test,09/03/2024,22:05:24.75,37.71078,-121.73483,154.6,6.84,38.0,24.6,1725426324,0
2353,test,09/03/2024,22:05:25.75,37.71077,-121.73485,154.6,2.02,37.93,24.66,1725426325,0
2354,test,09/03/2024,22:05:26.75,37.71077,-121.73485,154.6,0.02,37.97,24.64,1725426326,0
2355,test,09/03/2024,22:05:27.75,37.71076,-121.73486,154.6,1.97,37.89,24.65,1725426327,0
2356,test,09/03/2024,22:05:28.75,37.71076,-121.73489,154.6,7.25,37.95,24.63,1725426328,0
2357,test,09/03/2024,22:05:29.75,37.71076,-121.73493,154.5,11.59,37.88,24.56,1725426329,0
2358,test,09/03/2024,22:05:30.75,37.71073,-121.73497,154.5,14.1,38.02,24.71,1725426330,0
2359,test,09/03/2024,22:05:31.75,37.71069,-121.73498,154.5,16.94,37.91,24.63,1725426331,0
2360,test,09/03/2024,22:05:32.75,37.71063,-121.73498,154.5,20.17,37.9,24.66,1725426332,0
2361,test,09/03/2024,22:05:33.76,37.71055,-121.73497,154.6,23.5,37.93,24.72,1725426333,0
2362,test,09/03/2024,22:05:34.76,37.71046,-121.73496,154.7,26.71,37.82,24.77,1725426334,0
2363,test,09/03/2024,22:05:35.76,37.71036,-121.73494,154.8,28.86,37.91,24.68,1725426335,0
2364,test,09/03/2024,22:05:36.76,37.71024,-121.73493,154.9,30.22,37.85,24.76,1725426336,0
2365,test,09/03/2024,22:05:37.76,37.71012,-121.73493,154.9,30.83,37.69,24.81,1725426337,0
2366,test,09/03/2024,22:05:39.73,37.70988,-121.73491,155.0,30.66,37.79,24.8,1725426339,0
2367,test,09/03/2024,22:05:40.73,37.70975,-121.73492,155.2,30.55,37.79,24.84,1725426340,0
2368,test,09/03/2024,22:05:41.73,37.70963,-121.73493,155.4,30.46,37.64,24.96,1725426341,0
2369,test,09/03/2024,22:05:42.73,37.70951,-121.73494,155.5,30.33,37.45,24.91,1725426342,0
2370,test,09/03/2024,22:05:43.74,37.70939,-121.73497,155.7,30.78,37.42,24.97,1725426343,0
2371,test,09/03/2024,22:05:44.74,37.70927,-121.735,155.9,30.76,37.34,24.93,1725426344,0
2372,test,09/03/2024,22:05:45.74,37.70914,-121.73503,155.9,30.46,37.26,24.98,1725426345,0
2373,test,09/03/2024,22:05:46.74,37.70902,-121.73506,155.9,30.23,37.32,25.02,1725426346,0
2374,test,09/03/2024,22:05:47.74,37.70891,-121.7351,156.0,30.04,37.34,24.93,1725426347,0
2375,test,09/03/2024,22:05:48.74,37.70879,-121.73515,156.0,29.35,37.41,24.93,1725426348,0
2376,test,09/03/2024,22:05:49.74,37.70868,-121.7352,156.0,28.27,37.4,24.86,1725426349,0
2377,test,09/03/2024,22:05:50.74,37.70857,-121.73526,156.2,26.75,37.72,24.82,1725426350,0
2378,test,09/03/2024,22:05:51.74,37.70847,-121.73531,156.2,24.35,37.98,24.72,1725426351,0
2379,test,09/03/2024,22:05:52.75,37.70838,-121.73536,156.3,22.75,38.23,24.69,1725426352,0
2380,test,09/03/2024,22:05:53.75,37.7083,-121.73542,156.4,19.84,38.43,24.74,1725426353,0
2381,test,09/03/2024,22:05:54.75,37.70822,-121.73547,156.5,16.91,38.48,24.73,1725426354,0
2382,test,09/03/2024,22:05:55.75,37.70816,-121.73551,156.5,14.1,38.59,24.7,1725426355,0
2383,test,09/03/2024,22:05:56.75,37.70811,-121.73555,156.5,11.16,38.55,24.6,1725426356,0
2384,test,09/03/2024,22:05:57.75,37.70807,-121.73558,156.4,10.45,38.69,24.65,1725426357,0
2385,test,09/03/2024,22:05:58.75,37.70803,-121.73561,156.3,14.3,38.79,24.63,1725426358,0
2386,test,09/03/2024,22:05:59.75,37.70798,-121.73564,156.2,18.31,38.82,24.71,1725426359,0
2387,test,09/03/2024,22:06:00.75,37.70793,-121.73569,156.2,21.98,39.1,24.81,1725426360,0
2388,test,09/03/2024,22:06:01.76,37.70785,-121.73575,156.3,24.64,39.38,24.75,1725426361,0
2389,test,09/03/2024,22:06:02.76,37.70778,-121.73582,156.3,27.67,39.53,24.76,1725426362,0
2390,test,09/03/2024,22:06:03.76,37.70769,-121.7359,156.2,29.6,39.45,24.75,1725426363,0
2391,test,09/03/2024,22:06:04.76,37.7076,-121.73599,156.1,30.34,39.31,24.71,1725426364,0
2392,test,09/03/2024,22:06:05.76,37.70751,-121.73609,156.1,31.04,39.06,24.77,1725426365,0
2393,test,09/03/2024,22:06:06.76,37.70742,-121.7362,156.1,31.97,38.7,24.79,1725426366,0
2394,test,09/03/2024,22:06:07.76,37.70733,-121.73631,156.1,32.74,38.57,24.86,1725426367,0
2395,test,09/03/2024,22:06:08.76,37.70724,-121.73644,156.1,33.51,38.31,24.86,1725426368,0
2396,test,09/03/2024,22:06:09.76,37.70716,-121.73657,156.0,34.33,37.9,24.86,1725426369,0
2397,test,09/03/2024,22:06:10.76,37.70707,-121.7367,156.0,34.93,37.69,24.82,1725426370,0
2398,test,09/03/2024,22:06:11.77,37.70698,-121.73684,155.9,35.43,37.58,24.84,1725426371,0
2399,test,09/03/2024,22:06:12.77,37.7069,-121.73699,155.8,35.48,37.47,24.79,1725426372,0
2400,test,09/03/2024,22:06:13.77,37.70683,-121.73714,155.7,35.05,37.38,24.83,1725426373,0
2401,test,09/03/2024,22:06:14.77,37.70676,-121.7373,155.6,34.78,37.15,24.82,1725426374,0
2402,test,09/03/2024,22:06:15.77,37.70669,-121.73745,155.6,34.66,37.17,24.82,1725426375,0
2403,test,09/03/2024,22:06:16.77,37.70663,-121.73761,155.6,34.73,37.07,24.61,1725426376,0
2404,test,09/03/2024,22:06:17.77,37.70656,-121.73776,155.5,34.86,37.01,24.37,1725426377,0
2405,test,09/03/2024,22:06:18.77,37.70649,-121.73792,155.5,34.83,37.06,24.25,1725426378,0
2406,test,09/03/2024,22:06:19.77,37.70643,-121.73808,155.6,34.52,37.15,24.19,1725426379,0
2407,test,09/03/2024,22:06:20.77,37.70637,-121.73823,155.6,34.16,37.28,24.2,1725426380,0
2408,test,09/03/2024,22:06:21.78,37.70631,-121.73839,155.6,33.77,37.37,24.15,1725426381,0
2409,test,09/03/2024,22:06:22.78,37.70625,-121.73855,155.5,33.71,37.53,24.04,1725426382,0
2410,test,09/03/2024,22:06:23.78,37.7062,-121.73871,155.5,33.72,37.76,23.83,1725426383,0
2411,test,09/03/2024,22:06:24.78,37.70616,-121.73887,155.4,33.72,37.93,23.65,1725426384,0
2412,test,09/03/2024,22:06:25.78,37.70612,-121.73903,155.4,33.1,38.18,23.6,1725426385,0
2413,test,09/03/2024,22:06:26.78,37.70609,-121.7392,155.4,30.96,38.42,23.43,1725426386,0
2414,test,09/03/2024,22:06:27.78,37.70607,-121.73935,155.4,28.13,38.45,23.41,1725426387,0
2415,test,09/03/2024,22:06:28.78,37.70604,-121.7395,155.4,26.37,38.85,23.46,1725426388,0
2416,test,09/03/2024,22:06:29.78,37.706,-121.73963,155.3,26.94,38.94,23.61,1725426389,0
2417,test,09/03/2024,22:06:30.78,37.70596,-121.73975,155.2,27.14,38.99,23.75,1725426390,0
2418,test,09/03/2024,22:06:31.78,37.7059,-121.73986,155.3,26.98,38.98,24.07,1725426391,0
2419,test,09/03/2024,22:06:32.78,37.70583,-121.73997,155.5,26.39,38.87,24.26,1725426392,0
2420,test,09/03/2024,22:06:33.79,37.70575,-121.74005,155.6,25.26,38.72,24.36,1725426393,0
2421,test,09/03/2024,22:06:34.79,37.70566,-121.74013,155.9,23.53,38.38,24.52,1725426394,0
2422,test,09/03/2024,22:06:35.79,37.70558,-121.74019,156.1,22.78,38.16,24.69,1725426395,0
2423,test,09/03/2024,22:06:36.79,37.70551,-121.74026,156.4,21.91,37.88,24.81,1725426396,0
2424,test,09/03/2024,22:06:37.79,37.70544,-121.74033,156.6,20.94,37.51,24.82,1725426397,0
2425,test,09/03/2024,22:06:38.79,37.70538,-121.74041,156.8,19.18,37.3,24.9,1725426398,0
2426,test,09/03/2024,22:06:39.79,37.70532,-121.74048,157.0,16.04,37.0,25.02,1725426399,0
2427,test,09/03/2024,22:06:40.79,37.70527,-121.74054,157.1,13.42,36.77,25.09,1725426400,0
2428,test,09/03/2024,22:06:41.79,37.70524,-121.7406,157.2,12.08,36.58,25.1,1725426401,0
2429,test,09/03/2024,22:06:42.79,37.70523,-121.74066,157.1,12.72,36.55,25.06,1725426402,0
2430,test,09/03/2024,22:06:43.79,37.70524,-121.74072,157.0,16.59,36.44,25.16,1725426403,0
2431,test,09/03/2024,22:06:44.80,37.70528,-121.74079,157.0,21.42,36.3,25.17,1725426404,0
2432,test,09/03/2024,22:06:45.80,37.70532,-121.74087,156.9,25.95,36.32,25.19,1725426405,0
2433,test,09/03/2024,22:06:46.80,37.70538,-121.74098,157.1,31.04,36.18,25.17,1725426406,0
2434,test,09/03/2024,22:06:47.80,37.70544,-121.74111,157.3,34.61,36.08,25.14,1725426407,0
2435,test,09/03/2024,22:06:48.80,37.7055,-121.74126,157.5,37.1,36.02,25.15,1725426408,0
2436,test,09/03/2024,22:06:49.80,37.70556,-121.74143,157.7,36.88,35.97,25.22,1725426409,0
2437,test,09/03/2024,22:06:50.80,37.70563,-121.7416,158.3,35.21,35.86,25.22,1725426410,0
2438,test,09/03/2024,22:06:51.80,37.7057,-121.74176,158.3,34.29,35.96,25.27,1725426411,0
2439,test,09/03/2024,22:06:52.80,37.70577,-121.74191,158.0,33.97,35.78,25.22,1725426412,0
2440,test,09/03/2024,22:06:53.80,37.70584,-121.74205,158.0,33.6,35.81,25.12,1725426413,0
2441,test,09/03/2024,22:06:54.81,37.70592,-121.7422,157.9,34.47,35.97,24.96,1725426414,0
2442,test,09/03/2024,22:06:55.81,37.706,-121.74234,157.5,37.18,36.04,24.9,1725426415,0
2443,test,09/03/2024,22:06:56.81,37.70608,-121.74249,157.1,38.86,36.24,24.86,1725426416,0
2444,test,09/03/2024,22:06:57.81,37.70618,-121.74264,156.8,38.91,36.47,24.65,1725426417,0
2445,test,09/03/2024,22:06:58.81,37.70629,-121.74279,156.6,38.97,36.82,24.78,1725426418,0
2446,test,09/03/2024,22:06:59.81,37.7064,-121.74292,156.3,38.95,36.8,24.55,1725426419,0
2447,test,09/03/2024,22:07:00.81,37.70652,-121.74305,156.0,38.85,37.2,24.49,1725426420,0
2448,test,09/03/2024,22:07:01.81,37.70665,-121.74318,155.6,38.7,37.33,24.42,1725426421,0
2449,test,09/03/2024,22:07:02.82,37.70677,-121.74329,155.1,38.81,37.55,24.45,1725426422,0
2450,test,09/03/2024,22:07:03.82,37.7069,-121.74341,154.7,38.51,37.5,24.25,1725426423,0
2451,test,09/03/2024,22:07:04.82,37.70702,-121.74352,154.5,37.98,37.81,24.15,1725426424,0
2452,test,09/03/2024,22:07:05.82,37.70715,-121.74364,154.2,37.64,37.9,23.98,1725426425,0
2453,test,09/03/2024,22:07:06.82,37.70727,-121.74376,154.2,35.59,38.37,23.8,1725426426,0
2454,test,09/03/2024,22:07:08.69,37.7075,-121.74399,153.9,34.57,38.58,23.83,1725426428,0
2455,test,09/03/2024,22:07:09.74,37.70761,-121.7441,153.7,33.57,38.88,23.75,1725426429,0
2456,test,09/03/2024,22:07:10.74,37.70771,-121.74422,153.5,31.93,39.12,23.82,1725426430,0
2457,test,09/03/2024,22:07:11.74,37.70779,-121.74434,153.4,32.81,39.29,23.8,1725426431,0
2458,test,09/03/2024,22:07:12.74,37.70788,-121.74447,153.3,33.74,39.25,23.83,1725426432,0
2459,test,09/03/2024,22:07:13.74,37.70796,-121.7446,153.2,34.47,39.36,23.84,1725426433,0
2460,test,09/03/2024,22:07:14.74,37.70804,-121.74474,153.1,34.37,39.45,23.78,1725426434,0
2461,test,09/03/2024,22:07:15.74,37.70812,-121.74489,152.9,33.79,39.68,23.66,1725426435,0
2462,test,09/03/2024,22:07:16.75,37.70819,-121.74504,152.7,33.25,39.89,23.56,1725426436,0
2463,test,09/03/2024,22:07:17.75,37.70825,-121.74519,152.7,32.4,40.01,23.67,1725426437,0
2464,test,09/03/2024,22:07:18.75,37.70831,-121.74534,152.6,31.63,40.19,23.61,1725426438,0
2465,test,09/03/2024,22:07:19.75,37.70836,-121.74549,152.5,32.06,40.35,23.54,1725426439,0
2466,test,09/03/2024,22:07:20.75,37.70841,-121.74564,152.5,33.51,40.46,23.51,1725426440,0
2467,test,09/03/2024,22:07:21.75,37.70846,-121.74579,152.5,33.51,40.62,23.62,1725426441,0
2468,test,09/03/2024,22:07:22.75,37.70858,-121.74611,152.4,35.31,40.71,23.55,1725426442,0
2469,test,09/03/2024,22:07:23.75,37.70864,-121.74627,152.4,36.15,40.79,23.55,1725426443,0
2470,test,09/03/2024,22:07:24.75,37.70872,-121.74643,152.5,36.88,41.01,23.56,1725426444,0
2471,test,09/03/2024,22:07:25.75,37.7088,-121.74659,152.5,37.12,41.08,23.58,1725426445,0
2472,test,09/03/2024,22:07:26.75,37.7089,-121.74674,152.4,37.34,41.25,23.62,1725426446,0
2473,test,09/03/2024,22:07:27.75,37.70899,-121.74688,152.5,37.67,41.52,23.67,1725426447,0
2474,test,09/03/2024,22:07:28.75,37.7091,-121.74702,152.4,37.78,41.34,23.74,1725426448,0
2475,test,09/03/2024,22:07:29.75,37.70921,-121.74715,152.5,37.69,41.23,23.78,1725426449,0
2476,test,09/03/2024,22:07:30.75,37.70933,-121.74727,152.4,37.7,41.12,23.74,1725426450,0
2477,test,09/03/2024,22:07:31.75,37.70945,-121.74738,152.4,37.59,41.02,23.74,1725426451,0
2478,test,09/03/2024,22:07:32.75,37.70958,-121.74748,152.3,37.79,40.99,23.77,1725426452,0
2479,test,09/03/2024,22:07:33.76,37.70958,-121.74766,152.5,38.52,40.95,23.81,1725426453,0
2480,test,09/03/2024,22:07:35.75,37.70986,-121.74774,152.5,38.68,40.9,23.72,1725426455,0
2481,test,09/03/2024,22:07:36.75,37.71,-121.7478,152.6,39.24,40.9,23.59,1725426456,0
2482,test,09/03/2024,22:07:37.75,37.71015,-121.74785,152.4,39.1,41.03,23.72,1725426457,0
2483,test,09/03/2024,22:07:38.75,37.7103,-121.7479,152.2,39.35,41.15,23.72,1725426458,0
2484,test,09/03/2024,22:07:39.75,37.71046,-121.74793,152.2,39.41,41.3,23.75,1725426459,0
2485,test,09/03/2024,22:07:40.75,37.71061,-121.74794,152.4,39.73,41.24,23.66,1725426460,0
2486,test,09/03/2024,22:07:41.75,37.71077,-121.74795,152.2,40.26,41.33,23.67,1725426461,0
2487,test,09/03/2024,22:07:42.75,37.71093,-121.74795,151.9,40.63,41.32,23.62,1725426462,0
2488,test,09/03/2024,22:07:43.76,37.7111,-121.74796,151.9,40.87,41.39,23.69,1725426463,0
2489,test,09/03/2024,22:07:44.76,37.71126,-121.74796,151.9,41.29,41.41,23.68,1725426464,0
2490,test,09/03/2024,22:07:45.76,37.71143,-121.74796,151.7,41.75,41.5,23.62,1725426465,0
2491,test,09/03/2024,22:07:46.76,37.7116,-121.74796,151.5,42.0,41.92,23.53,1725426466,0
2492,test,09/03/2024,22:07:47.76,37.71176,-121.74796,151.5,42.23,42.21,23.56,1725426467,0
2493,test,09/03/2024,22:07:48.76,37.71193,-121.74796,151.3,41.58,42.17,23.53,1725426468,0
2494,test,09/03/2024,22:07:49.76,37.7121,-121.74795,151.1,39.69,41.91,23.53,1725426469,0
2495,test,09/03/2024,22:07:50.76,37.71227,-121.74795,151.0,38.87,41.89,23.61,1725426470,0
2496,test,09/03/2024,22:07:51.76,37.71242,-121.74795,151.0,38.46,41.93,23.57,1725426471,0
2497,test,09/03/2024,22:07:52.76,37.71258,-121.74795,151.0,38.57,41.86,23.66,1725426472,0
2498,test,09/03/2024,22:07:53.76,37.71274,-121.74794,150.9,38.64,41.8,23.74,1725426473,0
2499,test,09/03/2024,22:07:54.76,37.71289,-121.74794,150.6,37.87,41.68,23.72,1725426474,0
2500,test,09/03/2024,22:07:55.76,37.71304,-121.74794,150.4,35.51,41.59,23.73,1725426475,0
2501,test,09/03/2024,22:07:56.76,37.71319,-121.74794,150.4,32.47,41.61,23.79,1725426476,0
2502,test,09/03/2024,22:07:57.76,37.71333,-121.74794,150.3,30.87,41.4,23.83,1725426477,0
2503,test,09/03/2024,22:07:58.76,37.71345,-121.74794,150.2,29.63,41.2,23.83,1725426478,0
2504,test,09/03/2024,22:07:59.76,37.71357,-121.74794,150.1,30.04,41.04,23.83,1725426479,0
2505,test,09/03/2024,22:08:00.76,37.71369,-121.74794,150.1,31.31,40.88,23.87,1725426480,0
2506,test,09/03/2024,22:08:01.76,37.71382,-121.74793,150.0,31.36,40.67,23.92,1725426481,0
2507,test,09/03/2024,22:08:02.76,37.71394,-121.74793,149.9,31.63,40.81,23.91,1725426482,0
2508,test,09/03/2024,22:08:03.77,37.71407,-121.74793,149.9,29.49,40.92,23.85,1725426483,0
2509,test,09/03/2024,22:08:04.77,37.71419,-121.74793,149.9,28.86,41.16,23.81,1725426484,0
2510,test,09/03/2024,22:08:05.77,37.71431,-121.74793,149.7,31.66,41.66,23.56,1725426485,0
2511,test,09/03/2024,22:08:07.74,37.71456,-121.74793,149.8,33.91,41.96,23.42,1725426487,0
2512,test,09/03/2024,22:08:08.74,37.71469,-121.74793,149.8,35.88,42.26,23.36,1725426488,0
2513,test,09/03/2024,22:08:09.74,37.71483,-121.74793,149.7,37.01,42.65,23.3,1725426489,0
2514,test,09/03/2024,22:08:10.74,37.71498,-121.74793,149.8,37.64,43.04,23.23,1725426490,0
2515,test,09/03/2024,22:08:11.74,37.71513,-121.74793,150.1,38.05,43.44,23.12,1725426491,0
2516,test,09/03/2024,22:08:12.74,37.71529,-121.74793,150.1,38.4,44.0,22.91,1725426492,0
2517,test,09/03/2024,22:08:13.74,37.71544,-121.74793,150.2,38.54,44.42,22.82,1725426493,0
2518,test,09/03/2024,22:08:14.74,37.7156,-121.74793,150.3,38.66,44.74,22.71,1725426494,0
2519,test,09/03/2024,22:08:15.74,37.71575,-121.74793,150.4,38.89,44.98,22.6,1725426495,0
2520,test,09/03/2024,22:08:16.74,37.71591,-121.74793,150.5,39.43,45.14,22.43,1725426496,0
2521,test,09/03/2024,22:08:17.74,37.71607,-121.74793,150.6,39.67,45.35,22.24,1725426497,0
2522,test,09/03/2024,22:08:18.74,37.71623,-121.74793,150.6,39.57,45.67,22.01,1725426498,0
2523,test,09/03/2024,22:08:19.74,37.71639,-121.74793,150.6,39.79,45.96,21.99,1725426499,0
2524,test,09/03/2024,22:08:20.74,37.71655,-121.74793,150.6,39.91,45.95,21.85,1725426500,0
2525,test,09/03/2024,22:08:21.74,37.71671,-121.74793,150.6,39.86,45.79,21.75,1725426501,0
2526,test,09/03/2024,22:08:22.74,37.71687,-121.74793,150.5,39.65,45.47,21.65,1725426502,0
2527,test,09/03/2024,22:08:23.74,37.71703,-121.74792,150.4,39.27,45.02,21.82,1725426503,0
2528,test,09/03/2024,22:08:24.74,37.71719,-121.74792,150.3,38.72,44.74,21.81,1725426504,0
2529,test,09/03/2024,22:08:25.74,37.71734,-121.74792,150.3,37.93,44.28,21.76,1725426505,0
2530,test,09/03/2024,22:08:26.74,37.7175,-121.74791,150.2,36.79,43.99,21.83,1725426506,0
2531,test,09/03/2024,22:08:27.74,37.71765,-121.74791,150.1,36.1,43.69,21.79,1725426507,0
2532,test,09/03/2024,22:08:28.74,37.71779,-121.74791,150.0,35.28,43.43,21.75,1725426508,0
2533,test,09/03/2024,22:08:29.74,37.71794,-121.74791,150.1,34.64,43.31,21.71,1725426509,0
2534,test,09/03/2024,22:08:30.74,37.71808,-121.74792,150.1,32.06,42.83,21.6,1725426510,0
2535,test,09/03/2024,22:08:32.73,37.71835,-121.74792,150.0,29.05,42.45,21.51,1725426512,0
2536,test,09/03/2024,22:08:33.77,37.71847,-121.74791,149.9,25.78,42.41,21.38,1725426513,0
2537,test,09/03/2024,22:08:34.77,37.71857,-121.74787,149.9,22.53,42.06,21.35,1725426514,0
2538,test,09/03/2024,22:08:35.77,37.71864,-121.7478,149.9,21.12,41.82,21.25,1725426515,0
2539,test,09/03/2024,22:08:36.77,37.71869,-121.7477,149.8,22.8,41.93,21.15,1725426516,0
2540,test,09/03/2024,22:08:37.77,37.71871,-121.74759,149.7,24.59,41.84,21.11,1725426517,0
2541,test,09/03/2024,22:08:38.77,37.71873,-121.74747,149.6,25.86,41.96,21.06,1725426518,0
2542,test,09/03/2024,22:08:39.77,37.71876,-121.74735,149.6,27.87,42.04,20.84,1725426519,0
2543,test,09/03/2024,22:08:40.77,37.71881,-121.74723,149.5,29.61,42.09,20.68,1725426520,0
2544,test,09/03/2024,22:08:41.77,37.71887,-121.7471,149.4,27.22,42.09,20.47,1725426521,0
2545,test,09/03/2024,22:08:42.77,37.71894,-121.74698,149.4,24.24,42.35,20.57,1725426522,0
2546,test,09/03/2024,22:08:43.77,37.71899,-121.74688,149.4,24.83,42.52,20.68,1725426523,0
2547,test,09/03/2024,22:08:44.77,37.71905,-121.74678,149.4,27.56,42.63,20.73,1725426524,0
2548,test,09/03/2024,22:08:45.77,37.71911,-121.74667,149.3,29.68,42.58,20.89,1725426525,0
2549,test,09/03/2024,22:08:46.77,37.71918,-121.74655,149.3,29.3,42.72,21.04,1725426526,0
2550,test,09/03/2024,22:08:47.77,37.71925,-121.74643,149.4,26.04,42.64,21.02,1725426527,0
2551,test,09/03/2024,22:08:48.77,37.71931,-121.74631,149.4,22.88,42.55,20.95,1725426528,0
2552,test,09/03/2024,22:08:49.77,37.71937,-121.74621,149.5,19.04,42.55,21.1,1725426529,0
2553,test,09/03/2024,22:08:50.76,37.71941,-121.74613,149.5,12.33,42.45,21.07,1725426530,0
2554,test,09/03/2024,22:08:51.76,37.71944,-121.74606,149.6,7.64,42.54,21.12,1725426531,0
2555,test,09/03/2024,22:08:52.76,37.71945,-121.74602,149.6,8.59,42.48,21.14,1725426532,0
2556,test,09/03/2024,22:08:53.76,37.71946,-121.74598,149.7,11.2,42.32,21.16,1725426533,0
2557,test,09/03/2024,22:08:54.76,37.71946,-121.74593,149.6,11.2,42.5,21.25,1725426534,0
2558,test,09/03/2024,22:08:55.76,37.71941,-121.74581,149.8,15.78,42.39,21.27,1725426535,0
2559,test,09/03/2024,22:08:56.76,37.71936,-121.74574,149.7,19.17,42.39,21.38,1725426536,0
2560,test,09/03/2024,22:08:57.76,37.71936,-121.74557,149.5,24.12,42.23,21.66,1725426537,0
2561,test,09/03/2024,22:08:59.73,37.71923,-121.74547,149.5,24.85,42.72,21.81,1725426539,0
2562,test,09/03/2024,22:09:00.78,37.71918,-121.74536,149.4,25.35,43.71,21.82,1725426540,0
2563,test,09/03/2024,22:09:01.78,37.71912,-121.74525,149.4,25.38,44.64,21.7,1725426541,0
2564,test,09/03/2024,22:09:02.78,37.71907,-121.74514,149.3,27.23,45.53,21.7,1725426542,0
2565,test,09/03/2024,22:09:03.78,37.71902,-121.74501,149.2,28.76,46.27,21.55,1725426543,0
2566,test,09/03/2024,22:09:04.78,37.71896,-121.74487,149.1,30.05,46.81,21.49,1725426544,0
2567,test,09/03/2024,22:09:05.78,37.71892,-121.74472,149.0,31.09,47.24,21.43,1725426545,0
2568,test,09/03/2024,22:09:06.78,37.71887,-121.74457,149.0,32.19,47.43,21.34,1725426546,0
2569,test,09/03/2024,22:09:07.78,37.71884,-121.7444,149.0,33.44,47.72,21.29,1725426547,0
2570,test,09/03/2024,22:09:08.78,37.7188,-121.74424,148.9,33.78,47.67,21.25,1725426548,0
2571,test,09/03/2024,22:09:09.77,37.71877,-121.74407,148.9,33.63,47.69,21.09,1725426549,0
2572,test,09/03/2024,22:09:10.77,37.71873,-121.74391,149.0,33.65,47.42,21.26,1725426550,0
2573,test,09/03/2024,22:09:11.77,37.71869,-121.74375,149.2,33.67,47.1,21.3,1725426551,0
2574,test,09/03/2024,22:09:12.77,37.71865,-121.74358,149.4,33.54,46.61,21.06,1725426552,0
2575,test,09/03/2024,22:09:13.77,37.71862,-121.74342,149.7,32.92,46.05,20.63,1725426553,0
2576,test,09/03/2024,22:09:14.77,37.71858,-121.74326,149.9,32.18,45.35,20.27,1725426554,0
2577,test,09/03/2024,22:09:15.77,37.71854,-121.74311,150.0,31.68,44.83,19.98,1725426555,0
2578,test,09/03/2024,22:09:16.77,37.71849,-121.74297,150.1,31.35,44.71,19.83,1725426556,0
2579,test,09/03/2024,22:09:17.77,37.71844,-121.74282,150.2,31.43,44.37,19.65,1725426557,0
2580,test,09/03/2024,22:09:18.77,37.71839,-121.74268,150.3,31.62,44.32,19.48,1725426558,0
2581,test,09/03/2024,22:09:19.77,37.71832,-121.74255,150.3,31.53,44.21,19.32,1725426559,0
2582,test,09/03/2024,22:09:20.76,37.71825,-121.74242,150.4,31.42,44.12,19.24,1725426560,0
2583,test,09/03/2024,22:09:21.76,37.71818,-121.7423,150.5,31.44,44.1,19.06,1725426561,0
2584,test,09/03/2024,22:09:22.76,37.7181,-121.74218,150.6,31.58,43.98,19.0,1725426562,0
2585,test,09/03/2024,22:09:23.76,37.71801,-121.74206,150.7,31.61,44.14,19.28,1725426563,0
2586,test,09/03/2024,22:09:24.76,37.71792,-121.74196,150.5,31.0,44.46,19.62,1725426564,0
2587,test,09/03/2024,22:09:25.76,37.71783,-121.74185,150.6,31.11,45.07,19.83,1725426565,0
2588,test,09/03/2024,22:09:26.76,37.71774,-121.74176,150.6,31.19,45.59,20.0,1725426566,0
2589,test,09/03/2024,22:09:27.76,37.71763,-121.74168,150.7,31.25,45.98,20.16,1725426567,0
2590,test,09/03/2024,22:09:28.75,37.71753,-121.7416,150.8,31.52,46.02,20.26,1725426568,0
2591,test,09/03/2024,22:09:29.75,37.71741,-121.74153,150.8,31.91,46.11,20.51,1725426569,0
2592,test,09/03/2024,22:09:30.75,37.7173,-121.74147,150.9,32.18,46.03,20.76,1725426570,0
2593,test,09/03/2024,22:09:31.75,37.71718,-121.74142,151.1,32.1,46.3,20.94,1725426571,0
2594,test,09/03/2024,22:09:32.75,37.71706,-121.74136,150.9,31.32,46.31,21.25,1725426572,0
2595,test,09/03/2024,22:09:33.75,37.71694,-121.74131,150.9,30.31,46.3,21.46,1725426573,0
2596,test,09/03/2024,22:09:34.75,37.71682,-121.74127,151.0,23.35,46.41,21.78,1725426574,0
2597,test,09/03/2024,22:09:35.74,37.71672,-121.74124,151.0,14.22,46.32,21.89,1725426575,0
2598,test,09/03/2024,22:09:36.74,37.71666,-121.74122,151.0,9.22,46.13,21.86,1725426576,0
2599,test,09/03/2024,22:09:37.74,37.71662,-121.7412,151.0,8.92,46.04,21.89,1725426577,0
2600,test,09/03/2024,22:09:38.74,37.71659,-121.74117,151.0,8.51,46.03,22.0,1725426578,0
2601,test,09/03/2024,22:09:39.74,37.71656,-121.74116,151.0,6.79,46.04,22.05,1725426579,0
2602,test,09/03/2024,22:09:40.74,37.71653,-121.74115,151.0,4.04,45.75,22.03,1725426580,0
2603,test,09/03/2024,22:09:41.74,37.71651,-121.74115,151.0,5.46,45.37,22.02,1725426581,0
2604,test,09/03/2024,22:09:43.71,37.71649,-121.74113,151.1,8.76,45.32,22.13,1725426583,0
2605,test,09/03/2024,22:09:44.76,37.71648,-121.74109,151.1,12.05,45.1,22.21,1725426584,0
2606,test,09/03/2024,22:09:45.76,37.71649,-121.74104,151.0,14.71,45.22,22.3,1725426585,0
