rownumber,jobcode,Local Date,Local Time,Latitude,Longitude,Altitude (m),Speed (MPH),Humidity (%),Temperature (°C),Timestamp,Accuracy (m)
2027,test,09/03/2024,21:59:48.78,37.67474,-121.7953,131.1,26.2,38.08,25.25,1725425988,0
2028,test,09/03/2024,21:59:49.78,37.67484,-121.79529,131.1,23.19,38.12,25.27,1725425989,0
2029,test,09/03/2024,21:59:50.78,37.67492,-121.79529,131.0,20.23,38.17,25.15,1725425990,0
2030,test,09/03/2024,21:59:51.78,37.675,-121.79529,131.0,17.96,38.63,25.03,1725425991,0
2031,test,09/03/2024,21:59:52.78,37.67507,-121.79529,131.0,16.87,39.22,24.92,1725425992,0
2032,test,09/03/2024,21:59:53.78,37.67513,-121.79529,130.9,17.26,40.0,24.97,1725425993,0
2033,test,09/03/2024,21:59:54.78,37.67521,-121.79529,130.9,19.39,40.08,24.94,1725425994,0
2034,test,09/03/2024,21:59:55.78,37.6753,-121.79529,130.8,22.01,40.08,24.98,1725425995,0
2035,test,09/03/2024,21:59:56.78,37.67539,-121.79529,130.8,24.45,39.81,25.01,1725425996,0
2036,test,09/03/2024,21:59:57.78,37.6755,-121.79529,130.8,26.51,39.49,25.02,1725425997,0
2037,test,09/03/2024,21:59:58.79,37.6756,-121.79529,130.8,27.26,39.16,25.09,1725425998,0
2038,test,09/03/2024,21:59:59.79,37.67571,-121.79529,130.8,26.75,38.95,25.02,1725425999,0
2039,test,09/03/2024,22:00:00.79,37.67582,-121.79529,130.7,25.24,38.69,25.05,1725426000,0
2040,test,09/03/2024,22:00:01.79,37.67591,-121.79528,130.6,21.95,38.43,25.09,1725426001,0
2041,test,09/03/2024,22:00:02.79,37.67598,-121.79527,130.6,17.86,38.33,25.21,1725426002,0
2042,test,09/03/2024,22:00:03.79,37.67604,-121.79525,130.6,13.59,38.26,25.15,1725426003,0
2043,test,09/03/2024,22:00:04.79,37.67609,-121.79522,130.6,12.1,38.14,25.09,1725426004,0
2044,test,09/03/2024,22:00:05.79,37.67611,-121.79518,130.7,11.25,38.13,25.09,1725426005,0
2045,test,09/03/2024,22:00:06.79,37.67613,-121.79512,130.8,12.19,38.21,25.07,1725426006,0
2046,test,09/03/2024,22:00:07.79,37.67614,-121.79505,130.8,14.28,38.16,25.08,1725426007,0
2047,test,09/03/2024,22:00:08.79,37.67614,-121.79497,130.8,16.59,38.09,25.07,1725426008,0
2048,test,09/03/2024,22:00:09.79,37.67614,-121.79488,130.8,18.03,38.0,25.04,1725426009,0
2049,test,09/03/2024,22:00:10.79,37.67614,-121.79479,130.8,18.42,38.01,24.97,1725426010,0
2050,test,09/03/2024,22:00:11.79,37.67614,-121.7947,130.8,17.2,38.23,24.97,1725426011,0
2051,test,09/03/2024,22:00:12.79,37.67614,-121.79462,130.8,15.71,38.22,24.93,1725426012,0
2052,test,09/03/2024,22:00:13.80,37.67615,-121.79454,131.0,14.63,38.23,24.88,1725426013,0
2053,test,09/03/2024,22:00:14.80,37.67618,-121.79448,131.0,13.97,38.3,24.9,1725426014,0
2054,test,09/03/2024,22:00:15.80,37.67622,-121.79444,131.0,14.7,38.36,24.87,1725426015,0
2055,test,09/03/2024,22:00:16.80,37.67628,-121.79441,130.9,16.56,38.43,24.86,1725426016,0
2056,test,09/03/2024,22:00:17.80,37.67635,-121.7944,130.9,18.6,38.55,24.94,1725426017,0
2057,test,09/03/2024,22:00:18.80,37.67643,-121.79439,130.9,19.65,38.36,24.94,1725426018,0
2058,test,09/03/2024,22:00:19.80,37.67651,-121.7944,130.8,19.07,38.26,24.96,1725426019,0
2059,test,09/03/2024,22:00:20.80,37.67658,-121.7944,130.9,18.22,38.01,24.94,1725426020,0
2060,test,09/03/2024,22:00:21.80,37.67665,-121.79439,131.0,17.46,37.83,24.93,1725426021,0
2061,test,09/03/2024,22:00:22.80,37.67672,-121.79437,131.0,16.48,37.89,24.93,1725426022,0
2062,test,09/03/2024,22:00:23.80,37.67678,-121.79433,131.1,15.59,37.73,24.86,1725426023,0
2063,test,09/03/2024,22:00:24.80,37.67682,-121.79428,131.3,15.44,37.86,24.85,1725426024,0
2064,test,09/03/2024,22:00:25.80,37.67684,-121.7942,131.5,16.58,37.76,24.86,1725426025,0
2065,test,09/03/2024,22:00:26.80,37.67685,-121.79411,131.5,19.17,37.88,24.89,1725426026,0
2066,test,09/03/2024,22:00:27.80,37.67686,-121.794,131.8,20.86,37.89,24.86,1725426027,0
2067,test,09/03/2024,22:00:28.80,37.67687,-121.7939,131.8,21.44,37.89,24.87,1725426028,0
2068,test,09/03/2024,22:00:29.80,37.67688,-121.79379,131.9,21.75,37.87,24.82,1725426029,0
2069,test,09/03/2024,22:00:30.81,37.67689,-121.79367,131.9,22.84,37.97,24.82,1725426030,0
2070,test,09/03/2024,22:00:31.81,37.6769,-121.79356,132.0,23.73,38.07,24.81,1725426031,0
2071,test,09/03/2024,22:00:32.81,37.67691,-121.79343,132.0,24.64,38.1,24.82,1725426032,0
2072,test,09/03/2024,22:00:33.81,37.67693,-121.79331,132.1,25.53,38.18,24.87,1725426033,0
2073,test,09/03/2024,22:00:34.81,37.67694,-121.79317,132.1,26.35,38.13,24.81,1725426034,0
2074,test,09/03/2024,22:00:35.81,37.67696,-121.79304,132.3,27.21,38.25,24.82,1725426035,0
2075,test,09/03/2024,22:00:36.81,37.67697,-121.7929,132.3,27.44,38.4,24.81,1725426036,0
2076,test,09/03/2024,22:00:37.81,37.67698,-121.79277,132.5,26.34,38.58,24.85,1725426037,0
2077,test,09/03/2024,22:00:38.81,37.67699,-121.79264,132.7,24.89,38.68,24.96,1725426038,0
2078,test,09/03/2024,22:00:39.81,37.67701,-121.79252,133.0,23.88,38.54,24.99,1725426039,0
2079,test,09/03/2024,22:00:40.81,37.67702,-121.7924,133.2,23.0,38.32,25.01,1725426040,0
2080,test,09/03/2024,22:00:41.81,37.67703,-121.79229,133.4,21.92,38.14,25.03,1725426041,0
2081,test,09/03/2024,22:00:42.81,37.67703,-121.79219,133.5,19.74,38.05,24.99,1725426042,0
2082,test,09/03/2024,22:00:43.81,37.67702,-121.79209,133.7,17.97,38.01,25.07,1725426043,0
2083,test,09/03/2024,22:00:44.81,37.677,-121.79201,133.9,17.73,38.06,25.05,1725426044,0
2084,test,09/03/2024,22:00:45.81,37.67695,-121.79194,134.1,19.32,38.11,25.06,1725426045,0
2085,test,09/03/2024,22:00:46.81,37.67689,-121.79186,134.2,21.75,38.01,25.02,1725426046,0
2086,test,09/03/2024,22:00:47.81,37.67682,-121.79179,134.2,23.11,38.06,25.01,1725426047,0
2087,test,09/03/2024,22:00:48.82,37.67675,-121.79171,134.2,23.6,38.18,25.02,1725426048,0
2088,test,09/03/2024,22:00:49.82,37.67675,-121.79158,134.4,21.32,37.91,25.03,1725426049,0
2089,test,09/03/2024,22:00:51.59,37.6766,-121.79151,134.5,18.14,37.87,25.12,1725426051,0
2090,test,09/03/2024,22:00:52.64,37.67654,-121.79145,134.7,15.97,37.81,25.22,1725426052,0
2091,test,09/03/2024,22:00:53.64,37.67651,-121.79137,134.8,14.81,37.65,25.22,1725426053,0
2092,test,09/03/2024,22:00:54.64,37.67649,-121.79131,135.0,14.22,37.63,25.26,1725426054,0
2093,test,09/03/2024,22:00:55.64,37.67651,-121.79124,135.3,15.44,37.41,25.18,1725426055,0
2094,test,09/03/2024,22:00:56.64,37.67654,-121.79118,135.9,16.94,37.39,25.18,1725426056,0
2095,test,09/03/2024,22:00:57.64,37.67659,-121.79111,136.5,18.2,37.38,25.19,1725426057,0
2096,test,09/03/2024,22:00:58.64,37.67663,-121.79104,137.2,17.54,37.32,25.13,1725426058,0
2097,test,09/03/2024,22:00:59.64,37.67667,-121.79097,137.8,15.03,37.35,25.15,1725426059,0
2098,test,09/03/2024,22:01:00.64,37.67671,-121.79092,138.2,12.25,37.38,25.21,1725426060,0
2099,test,09/03/2024,22:01:01.64,37.67675,-121.79088,138.6,8.68,37.23,25.22,1725426061,0
2100,test,09/03/2024,22:01:02.64,37.67677,-121.79086,138.8,5.25,37.17,25.18,1725426062,0
2101,test,09/03/2024,22:01:03.64,37.67678,-121.79083,138.9,6.33,37.09,25.13,1725426063,0
2102,test,09/03/2024,22:01:04.64,37.67679,-121.79079,139.2,9.77,36.98,25.13,1725426064,0
2103,test,09/03/2024,22:01:05.64,37.6768,-121.79073,139.4,13.15,36.97,25.2,1725426065,0
2104,test,09/03/2024,22:01:06.65,37.67679,-121.79066,139.4,15.97,36.97,25.17,1725426066,0
2105,test,09/03/2024,22:01:07.65,37.67677,-121.7906,139.6,18.85,36.92,25.18,1725426067,0
2106,test,09/03/2024,22:01:08.65,37.67671,-121.79053,139.6,21.36,36.92,25.17,1725426068,0
2107,test,09/03/2024,22:01:09.65,37.67665,-121.79047,139.6,23.85,36.91,25.28,1725426069,0
2108,test,09/03/2024,22:01:10.65,37.67657,-121.79041,139.6,25.12,36.76,25.36,1725426070,0
2109,test,09/03/2024,22:01:11.65,37.67648,-121.79034,139.5,25.35,36.8,25.37,1725426071,0
2110,test,09/03/2024,22:01:12.71,37.6764,-121.79028,139.3,25.67,36.74,25.34,1725426072,0
2111,test,09/03/2024,22:01:13.71,37.67631,-121.79021,139.2,25.91,36.66,25.42,1725426073,0
2112,test,09/03/2024,22:01:14.71,37.67622,-121.79014,139.0,26.15,36.62,25.53,1725426074,0
2113,test,09/03/2024,22:01:15.71,37.67613,-121.79008,138.7,26.45,36.42,25.57,1725426075,0
2114,test,09/03/2024,22:01:16.71,37.67604,-121.79001,138.3,26.75,36.46,25.53,1725426076,0
2115,test,09/03/2024,22:01:17.71,37.67594,-121.78996,137.8,26.47,36.42,25.45,1725426077,0
2116,test,09/03/2024,22:01:18.71,37.67584,-121.78992,137.5,25.8,36.63,25.45,1725426078,0
2117,test,09/03/2024,22:01:19.71,37.67574,-121.7899,137.4,25.63,36.55,25.41,1725426079,0
2118,test,09/03/2024,22:01:20.71,37.67564,-121.7899,137.1,26.27,36.63,25.43,1725426080,0
2119,test,09/03/2024,22:01:21.71,37.67554,-121.7899,136.8,27.74,36.86,25.37,1725426081,0
2120,test,09/03/2024,22:01:22.71,37.67543,-121.7899,136.5,28.96,37.16,25.38,1725426082,0
2121,test,09/03/2024,22:01:23.71,37.67531,-121.7899,136.2,28.93,37.16,25.32,1725426083,0
2122,test,09/03/2024,22:01:24.71,37.6752,-121.78989,135.9,29.13,37.16,25.3,1725426084,0
2123,test,09/03/2024,22:01:25.71,37.67508,-121.78989,135.9,29.68,37.21,25.41,1725426085,0
2124,test,09/03/2024,22:01:26.72,37.67496,-121.78989,135.8,29.85,37.1,25.29,1725426086,0
2125,test,09/03/2024,22:01:27.72,37.67484,-121.78989,136.1,30.0,37.24,25.28,1725426087,0
2126,test,09/03/2024,22:01:28.72,37.67472,-121.78989,136.1,29.99,37.33,25.13,1725426088,0
2127,test,09/03/2024,22:01:29.72,37.6746,-121.7899,135.8,29.91,37.42,25.07,1725426089,0
2128,test,09/03/2024,22:01:30.72,37.67448,-121.7899,135.8,29.89,37.56,25.09,1725426090,0
2129,test,09/03/2024,22:01:31.72,37.67436,-121.7899,136.0,29.88,37.79,25.16,1725426091,0
2130,test,09/03/2024,22:01:32.72,37.67424,-121.7899,136.0,29.79,37.9,25.22,1725426092,0
2131,test,09/03/2024,22:01:33.72,37.67412,-121.7899,136.1,29.7,37.8,25.26,1725426093,0
2132,test,09/03/2024,22:01:34.72,37.674,-121.78991,136.4,29.7,37.79,25.28,1725426094,0
2133,test,09/03/2024,22:01:35.72,37.67388,-121.78993,136.4,29.12,37.62,25.34,1725426095,0
2134,test,09/03/2024,22:01:36.72,37.67376,-121.78996,136.3,28.51,37.6,25.4,1725426096,0
2135,test,09/03/2024,22:01:37.72,37.67365,-121.78999,136.2,28.6,37.51,25.45,1725426097,0
2136,test,09/03/2024,22:01:38.72,37.67353,-121.78999,136.0,27.31,37.05,25.47,1725426098,0
2137,test,09/03/2024,22:01:40.60,37.67331,-121.79003,135.9,26.74,37.12,25.55,1725426100,0
2138,test,09/03/2024,22:01:41.65,37.6732,-121.79003,135.8,26.23,36.99,25.58,1725426101,0
2139,test,09/03/2024,22:01:42.65,37.67309,-121.79003,135.7,25.72,36.96,25.58,1725426102,0
2140,test,09/03/2024,22:01:43.65,37.67299,-121.79003,135.7,24.25,36.82,25.53,1725426103,0
2141,test,09/03/2024,22:01:44.65,37.67289,-121.79003,135.6,21.25,36.83,25.49,1725426104,0
2142,test,09/03/2024,22:01:45.65,37.6728,-121.79003,135.5,16.75,36.78,25.47,1725426105,0
2143,test,09/03/2024,22:01:46.65,37.67273,-121.79003,135.6,13.28,37.02,25.38,1725426106,0
2144,test,09/03/2024,22:01:47.65,37.67267,-121.79003,135.6,12.51,37.2,25.4,1725426107,0
2145,test,09/03/2024,22:01:48.66,37.67262,-121.79002,135.7,11.76,37.2,25.41,1725426108,0
2146,test,09/03/2024,22:01:49.66,37.67258,-121.79,135.5,11.93,37.28,25.37,1725426109,0
2147,test,09/03/2024,22:01:50.66,37.67255,-121.78995,135.1,11.61,37.55,25.36,1725426110,0
2148,test,09/03/2024,22:01:51.66,37.67253,-121.7899,134.8,11.35,37.55,25.41,1725426111,0
2149,test,09/03/2024,22:01:52.66,37.67252,-121.78984,134.6,13.66,37.52,25.34,1725426112,0
2150,test,09/03/2024,22:01:53.66,37.67252,-121.78977,134.6,15.09,37.52,25.28,1725426113,0
2151,test,09/03/2024,22:01:54.66,37.67252,-121.78969,135.0,16.24,37.86,25.18,1725426114,0
2152,test,09/03/2024,22:01:55.66,37.67253,-121.78961,135.3,17.52,38.46,25.18,1725426115,0
2153,test,09/03/2024,22:01:56.66,37.67254,-121.78952,135.6,18.75,38.61,25.21,1725426116,0
2154,test,09/03/2024,22:01:57.66,37.67254,-121.78943,135.9,19.92,38.21,25.16,1725426117,0
2155,test,09/03/2024,22:01:58.66,37.67254,-121.78933,136.1,20.97,38.04,25.19,1725426118,0
2156,test,09/03/2024,22:01:59.66,37.67254,-121.78923,136.3,21.92,37.97,25.18,1725426119,0
2157,test,09/03/2024,22:02:00.66,37.67254,-121.78912,136.4,22.64,38.06,25.18,1725426120,0
2158,test,09/03/2024,22:02:01.67,37.67254,-121.78901,136.5,22.7,37.95,25.15,1725426121,0
2159,test,09/03/2024,22:02:02.67,37.67254,-121.78889,136.6,22.52,37.92,25.33,1725426122,0
2160,test,09/03/2024,22:02:03.67,37.67254,-121.78878,136.8,22.4,37.85,25.34,1725426123,0
2161,test,09/03/2024,22:02:04.67,37.67254,-121.78867,136.9,22.22,37.74,25.38,1725426124,0
2162,test,09/03/2024,22:02:05.67,37.67254,-121.78855,137.0,21.99,37.52,25.35,1725426125,0
2163,test,09/03/2024,22:02:06.67,37.67254,-121.78844,137.0,21.98,37.42,25.36,1725426126,0
2164,test,09/03/2024,22:02:07.67,37.67254,-121.78833,137.1,21.95,37.22,25.34,1725426127,0
2165,test,09/03/2024,22:02:08.67,37.67255,-121.78822,137.2,21.96,37.21,25.36,1725426128,0
2166,test,09/03/2024,22:02:09.67,37.67255,-121.78811,137.2,22.01,37.26,25.28,1725426129,0
2167,test,09/03/2024,22:02:10.67,37.67255,-121.788,137.4,22.14,37.2,25.27,1725426130,0
2168,test,09/03/2024,22:02:11.67,37.67255,-121.78788,137.4,22.27,37.3,25.34,1725426131,0
2169,test,09/03/2024,22:02:12.67,37.67255,-121.78777,137.6,22.47,37.08,25.4,1725426132,0
2170,test,09/03/2024,22:02:13.67,37.67255,-121.78766,137.7,22.55,36.84,25.43,1725426133,0
2171,test,09/03/2024,22:02:14.67,37.67255,-121.78754,137.8,22.67,36.77,25.41,1725426134,0
2172,test,09/03/2024,22:02:15.67,37.67255,-121.78743,137.9,22.83,36.68,25.52,1725426135,0
2173,test,09/03/2024,22:02:16.68,37.67255,-121.78731,138.0,22.53,36.6,25.5,1725426136,0
2174,test,09/03/2024,22:02:17.68,37.67254,-121.7872,138.0,21.74,36.62,25.46,1725426137,0
2175,test,09/03/2024,22:02:18.68,37.67254,-121.78709,138.2,19.82,36.58,25.45,1725426138,0
2176,test,09/03/2024,22:02:19.68,37.67254,-121.78699,138.2,14.63,36.67,25.44,1725426139,0
2177,test,09/03/2024,22:02:21.65,37.67252,-121.78682,138.2,14.03,36.67,25.51,1725426141,0
2178,test,09/03/2024,22:02:22.65,37.6725,-121.78675,138.1,13.22,36.61,25.46,1725426142,0
2179,test,09/03/2024,22:02:23.65,37.67246,-121.78671,138.2,13.23,36.53,25.45,1725426143,0
2180,test,09/03/2024,22:02:24.65,37.67241,-121.78669,138.0,14.46,36.66,25.45,1725426144,0
2181,test,09/03/2024,22:02:25.65,37.67236,-121.78668,138.0,16.42,36.53,25.36,1725426145,0
2182,test,09/03/2024,22:02:26.65,37.67229,-121.78668,138.0,18.53,36.58,25.43,1725426146,0
2183,test,09/03/2024,22:02:27.66,37.67222,-121.78668,138.1,20.41,36.67,25.41,1725426147,0
2184,test,09/03/2024,22:02:28.66,37.67214,-121.78668,138.1,21.63,36.58,25.45,1725426148,0
2185,test,09/03/2024,22:02:29.66,37.67205,-121.78668,138.3,22.44,36.71,25.44,1725426149,0
2186,test,09/03/2024,22:02:30.66,37.67196,-121.78668,138.4,22.98,36.62,25.43,1725426150,0
2187,test,09/03/2024,22:02:31.66,37.67187,-121.78667,138.5,23.71,36.51,25.38,1725426151,0
2188,test,09/03/2024,22:02:32.66,37.67178,-121.78665,138.6,24.48,36.69,25.28,1725426152,0
2189,test,09/03/2024,22:02:33.66,37.67168,-121.78662,138.6,24.57,36.7,25.28,1725426153,0
2190,test,09/03/2024,22:02:34.66,37.67159,-121.7866,138.7,24.72,36.89,25.16,1725426154,0
2191,test,09/03/2024,22:02:35.66,37.67149,-121.78657,138.7,24.74,36.98,25.22,1725426155,0
2192,test,09/03/2024,22:02:36.66,37.67139,-121.78654,138.6,24.63,36.99,25.2,1725426156,0
2193,test,09/03/2024,22:02:37.72,37.67129,-121.78651,138.7,24.7,36.97,25.18,1725426157,0
2194,test,09/03/2024,22:02:38.72,37.6712,-121.78648,138.7,25.4,37.1,25.15,1725426158,0
2195,test,09/03/2024,22:02:39.72,37.6711,-121.78645,138.7,26.45,36.97,25.24,1725426159,0
2196,test,09/03/2024,22:02:40.72,37.671,-121.78641,138.8,26.5,36.93,25.27,1725426160,0
2197,test,09/03/2024,22:02:41.72,37.67089,-121.78638,138.8,26.57,37.0,25.2,1725426161,0
2198,test,09/03/2024,22:02:42.72,37.67079,-121.78635,138.9,26.57,36.96,25.17,1725426162,0
2199,test,09/03/2024,22:02:43.72,37.67069,-121.78632,139.0,26.2,36.98,25.26,1725426163,0
2200,test,09/03/2024,22:02:44.72,37.67058,-121.78629,139.1,25.23,36.92,25.25,1725426164,0
2201,test,09/03/2024,22:02:45.72,37.67048,-121.78626,139.2,23.25,37.0,25.23,1725426165,0
2202,test,09/03/2024,22:02:46.72,37.67039,-121.78623,139.3,19.74,36.86,25.25,1725426166,0
2203,test,09/03/2024,22:02:47.73,37.67031,-121.7862,139.4,16.09,36.93,25.34,1725426167,0
2204,test,09/03/2024,22:02:48.73,37.67024,-121.78618,139.5,13.9,36.77,25.26,1725426168,0
2205,test,09/03/2024,22:02:49.73,37.67018,-121.78617,139.6,13.87,36.6,25.31,1725426169,0
2206,test,09/03/2024,22:02:50.73,37.67013,-121.78619,139.6,14.7,36.63,25.3,1725426170,0
2207,test,09/03/2024,22:02:51.73,37.67008,-121.78623,139.5,16.66,36.56,25.4,1725426171,0
2208,test,09/03/2024,22:02:52.73,37.67004,-121.78629,139.5,19.99,36.57,25.34,1725426172,0
2209,test,09/03/2024,22:02:53.73,37.67001,-121.78638,139.2,23.77,36.59,25.36,1725426173,0
2210,test,09/03/2024,22:02:54.73,37.66999,-121.7865,138.9,26.29,36.64,25.36,1725426174,0
2211,test,09/03/2024,22:02:55.73,37.66997,-121.78662,138.8,27.52,36.53,25.36,1725426175,0
2212,test,09/03/2024,22:02:56.73,37.66995,-121.78676,138.6,27.31,36.77,25.41,1725426176,0
2213,test,09/03/2024,22:02:57.73,37.66992,-121.78689,138.4,27.08,36.68,25.43,1725426177,0
2214,test,09/03/2024,22:02:58.73,37.6699,-121.78703,138.2,26.95,36.52,25.46,1725426178,0
2215,test,09/03/2024,22:02:59.73,37.66987,-121.78716,138.0,26.72,36.68,25.4,1725426179,0
2216,test,09/03/2024,22:03:00.73,37.66985,-121.78729,137.9,26.75,36.58,25.38,1725426180,0
2217,test,09/03/2024,22:03:01.73,37.66982,-121.78742,137.9,26.63,36.62,25.42,1725426181,0
2218,test,09/03/2024,22:03:02.74,37.6698,-121.78755,137.7,26.59,36.6,25.36,1725426182,0
2219,test,09/03/2024,22:03:03.74,37.66978,-121.78769,137.6,26.38,36.63,25.35,1725426183,0
2220,test,09/03/2024,22:03:04.74,37.66975,-121.78782,137.4,26.27,36.59,25.28,1725426184,0
2221,test,09/03/2024,22:03:05.74,37.66972,-121.78794,137.3,26.05,36.61,25.3,1725426185,0
2222,test,09/03/2024,22:03:06.74,37.66968,-121.78807,137.2,25.84,36.64,25.32,1725426186,0
2223,test,09/03/2024,22:03:07.74,37.66964,-121.78819,137.1,25.61,36.7,25.34,1725426187,0
2224,test,09/03/2024,22:03:08.74,37.66959,-121.7883,137.0,25.61,36.62,25.36,1725426188,0
2225,test,09/03/2024,22:03:09.74,37.66948,-121.78852,136.9,25.32,36.72,25.31,1725426189,0
2226,test,09/03/2024,22:03:10.74,37.66943,-121.78863,136.9,25.27,36.65,25.34,1725426190,0
2227,test,09/03/2024,22:03:11.74,37.66937,-121.78874,136.8,25.29,36.74,25.34,1725426191,0
2228,test,09/03/2024,22:03:12.74,37.66932,-121.78885,136.7,25.26,36.7,25.3,1725426192,0
2229,test,09/03/2024,22:03:13.74,37.66926,-121.78895,136.6,24.38,36.79,25.23,1725426193,0
2230,test,09/03/2024,22:03:14.74,37.6692,-121.78904,136.6,22.33,36.89,25.25,1725426194,0
2231,test,09/03/2024,22:03:15.75,37.66914,-121.78911,136.6,19.16,36.96,25.19,1725426195,0
2232,test,09/03/2024,22:03:16.75,37.66909,-121.78916,136.7,14.97,36.95,25.23,1725426196,0
2233,test,09/03/2024,22:03:17.75,37.66905,-121.78919,136.9,9.88,36.94,25.25,1725426197,0
2234,test,09/03/2024,22:03:18.75,37.66903,-121.78921,136.9,5.05,37.0,25.23,1725426198,0
2235,test,09/03/2024,22:03:19.75,37.66901,-121.78922,137.0,5.55,37.03,25.26,1725426199,0
2236,test,09/03/2024,22:03:20.75,37.66898,-121.78924,137.0,10.29,37.01,25.27,1725426200,0
2237,test,09/03/2024,22:03:21.75,37.66893,-121.78927,137.1,14.87,37.09,25.37,1725426201,0
2238,test,09/03/2024,22:03:22.75,37.66887,-121.7893,137.0,17.43,36.98,25.32,1725426202,0
2239,test,09/03/2024,22:03:23.75,37.6688,-121.78935,137.0,19.79,37.11,25.32,1725426203,0
2240,test,09/03/2024,22:03:24.75,37.66873,-121.78939,137.0,20.83,36.97,25.29,1725426204,0
2241,test,09/03/2024,22:03:25.75,37.66865,-121.78943,137.0,20.69,36.91,25.23,1725426205,0
2242,test,09/03/2024,22:03:26.75,37.66857,-121.78948,136.9,20.01,36.93,25.29,1725426206,0
2243,test,09/03/2024,22:03:27.75,37.66851,-121.78952,136.9,18.78,36.96,25.27,1725426207,0
2244,test,09/03/2024,22:03:28.75,37.66844,-121.78956,137.0,16.78,37.07,25.29,1725426208,0
2245,test,09/03/2024,22:03:29.76,37.6684,-121.78961,137.0,15.29,37.19,25.34,1725426209,0
2246,test,09/03/2024,22:03:30.76,37.66837,-121.78968,136.8,14.27,36.95,25.37,1725426210,0
2247,test,09/03/2024,22:03:31.76,37.66837,-121.78975,136.7,14.22,37.01,25.36,1725426211,0
2248,test,09/03/2024,22:03:32.76,37.66838,-121.78982,136.6,15.54,37.05,25.42,1725426212,0
2249,test,09/03/2024,22:03:33.76,37.66841,-121.78991,136.5,18.17,36.84,25.39,1725426213,0
2250,test,09/03/2024,22:03:34.76,37.66844,-121.79,136.4,20.41,36.83,25.37,1725426214,0
2251,test,09/03/2024,22:03:35.76,37.66848,-121.79009,136.2,20.78,36.91,25.36,1725426215,0
2252,test,09/03/2024,22:03:36.76,37.66852,-121.79018,136.0,19.62,36.99,25.38,1725426216,0
2253,test,09/03/2024,22:03:37.76,37.66854,-121.79026,135.8,17.6,37.12,25.44,1725426217,0
2254,test,09/03/2024,22:03:38.76,37.66854,-121.79035,135.7,16.0,36.94,25.37,1725426218,0
2255,test,09/03/2024,22:03:39.76,37.66852,-121.79042,135.5,15.99,37.02,25.37,1725426219,0
2256,test,09/03/2024,22:03:40.76,37.66847,-121.79048,135.5,17.1,36.95,25.35,1725426220,0
2257,test,09/03/2024,22:03:41.76,37.66841,-121.79054,135.5,18.47,36.88,25.4,1725426221,0
2258,test,09/03/2024,22:03:42.76,37.66834,-121.79058,135.5,19.7,36.76,25.35,1725426222,0
2259,test,09/03/2024,22:03:43.77,37.66827,-121.79063,135.4,19.34,36.73,25.45,1725426223,0
2260,test,09/03/2024,22:03:44.77,37.66821,-121.79067,135.5,17.94,36.69,25.46,1725426224,0
2261,test,09/03/2024,22:03:45.77,37.66815,-121.7907,135.5,14.78,36.71,25.42,1725426225,0
2262,test,09/03/2024,22:03:46.77,37.66811,-121.79072,135.5,9.88,36.64,25.45,1725426226,0
2263,test,09/03/2024,22:03:47.77,37.66808,-121.79074,135.5,5.12,36.69,25.41,1725426227,0
2264,test,09/03/2024,22:03:48.77,37.66807,-121.79075,135.5,4.07,36.74,25.45,1725426228,0
2265,test,09/03/2024,22:03:49.77,37.66805,-121.79076,135.5,4.27,36.8,25.48,1725426229,0
2266,test,09/03/2024,22:03:50.77,37.66803,-121.79077,135.4,7.93,36.73,25.42,1725426230,0
2267,test,09/03/2024,22:03:51.77,37.66798,-121.79076,135.5,11.27,36.8,25.51,1725426231,0
2268,test,09/03/2024,22:03:52.77,37.66794,-121.79074,135.7,14.14,36.77,25.44,1725426232,0
2269,test,09/03/2024,22:03:53.77,37.66789,-121.79068,135.8,16.43,36.81,25.45,1725426233,0
2270,test,09/03/2024,22:03:54.77,37.66785,-121.79061,135.9,18.33,36.76,25.43,1725426234,0
2271,test,09/03/2024,22:03:55.77,37.66781,-121.79053,135.9,18.5,36.77,25.47,1725426235,0
2272,test,09/03/2024,22:03:56.78,37.66777,-121.79046,136.0,17.14,36.85,25.41,1725426236,0
2273,test,09/03/2024,22:03:57.78,37.66772,-121.7904,136.0,15.4,36.77,25.4,1725426237,0
2274,test,09/03/2024,22:03:58.78,37.66767,-121.79038,135.9,14.38,36.84,25.38,1725426238,0
2275,test,09/03/2024,22:03:59.78,37.66761,-121.79039,135.9,15.2,36.83,25.37,1725426239,0
2276,test,09/03/2024,22:04:00.78,37.66755,-121.79042,135.9,17.54,36.91,25.39,1725426240,0
2277,test,09/03/2024,22:04:01.78,37.66747,-121.79046,135.9,20.5,37.0,25.33,1725426241,0
2278,test,09/03/2024,22:04:02.78,37.66739,-121.79051,135.8,23.42,36.89,25.26,1725426242,0
2279,test,09/03/2024,22:04:03.78,37.6673,-121.79056,135.9,24.66,37.09,25.29,1725426243,0
2280,test,09/03/2024,22:04:04.78,37.66722,-121.79062,135.5,25.15,37.1,25.3,1725426244,0
2281,test,09/03/2024,22:04:05.78,37.66712,-121.79068,135.4,26.18,37.21,25.23,1725426245,0
2282,test,09/03/2024,22:04:06.78,37.66702,-121.79074,135.2,27.02,37.33,25.24,1725426246,0
2283,test,09/03/2024,22:04:07.78,37.66693,-121.7908,135.1,26.98,37.4,25.2,1725426247,0
2284,test,09/03/2024,22:04:08.78,37.66683,-121.79087,135.1,26.03,37.42,25.12,1725426248,0
