rownumber,jobcode,Local Date,Local Time,Latitude,Longitude,Altitude (m),Speed (MPH),Humidity (%),Temperature (°C),Timestamp,Accuracy (m)
1726,test,09/03/2024,21:54:52.69,37.67998,-121.74762,161.7,29.46,36.65,24.17,1725425692,0
1727,test,09/03/2024,21:54:53.69,37.67998,-121.74777,161.8,29.73,36.56,24.16,1725425693,0
1728,test,09/03/2024,21:54:54.69,37.67998,-121.74793,161.7,30.22,36.42,24.17,1725425694,0
1729,test,09/03/2024,21:54:55.69,37.67998,-121.74808,161.5,30.73,36.34,24.21,1725425695,0
1730,test,09/03/2024,21:54:56.69,37.67998,-121.74824,161.4,30.87,36.28,24.29,1725425696,0
1731,test,09/03/2024,21:54:57.69,37.67998,-121.7484,161.3,30.88,36.19,24.32,1725425697,0
1732,test,09/03/2024,21:54:58.69,37.67998,-121.74855,161.2,31.31,36.01,24.35,1725425698,0
1733,test,09/03/2024,21:54:59.69,37.67998,-121.74871,161.0,31.79,35.83,24.43,1725425699,0
1734,test,09/03/2024,21:55:00.69,37.67998,-121.74888,160.8,31.79,35.66,24.5,1725425700,0
1735,test,09/03/2024,21:55:01.69,37.67998,-121.74904,160.6,31.56,35.51,24.47,1725425701,0
1736,test,09/03/2024,21:55:02.69,37.67998,-121.74919,160.5,31.02,35.28,24.43,1725425702,0
1737,test,09/03/2024,21:55:03.69,37.67998,-121.74935,160.3,30.47,35.2,24.51,1725425703,0
1738,test,09/03/2024,21:55:04.69,37.67998,-121.7495,160.2,29.97,35.24,24.52,1725425704,0
1739,test,09/03/2024,21:55:05.69,37.67998,-121.74965,160.2,30.32,35.06,24.59,1725425705,0
1740,test,09/03/2024,21:55:06.69,37.67998,-121.74981,160.2,31.0,35.13,24.66,1725425706,0
1741,test,09/03/2024,21:55:07.69,37.67998,-121.74997,160.1,31.87,34.87,24.62,1725425707,0
1742,test,09/03/2024,21:55:08.69,37.67998,-121.75013,160.1,32.48,34.84,24.63,1725425708,0
1743,test,09/03/2024,21:55:09.69,37.67998,-121.7503,160.0,32.99,34.72,24.63,1725425709,0
1744,test,09/03/2024,21:55:10.69,37.67998,-121.75047,159.9,32.97,34.57,24.62,1725425710,0
1745,test,09/03/2024,21:55:11.69,37.67998,-121.75063,159.7,32.55,34.53,24.69,1725425711,0
1746,test,09/03/2024,21:55:12.69,37.67998,-121.75079,159.5,31.95,34.4,24.72,1725425712,0
1747,test,09/03/2024,21:55:13.69,37.67998,-121.75096,159.5,31.61,34.3,24.68,1725425713,0
1748,test,09/03/2024,21:55:14.69,37.67998,-121.75111,159.4,31.37,34.35,24.73,1725425714,0
1749,test,09/03/2024,21:55:15.69,37.67998,-121.75127,159.3,31.39,34.31,24.67,1725425715,0
1750,test,09/03/2024,21:55:16.69,37.67998,-121.75143,159.1,31.03,34.33,24.59,1725425716,0
1751,test,09/03/2024,21:55:17.69,37.67997,-121.75159,159.0,30.94,34.09,24.49,1725425717,0
1752,test,09/03/2024,21:55:18.69,37.67997,-121.75175,158.8,31.27,34.22,24.51,1725425718,0
1753,test,09/03/2024,21:55:19.69,37.67997,-121.75191,158.6,31.82,34.24,24.4,1725425719,0
1754,test,09/03/2024,21:55:20.69,37.67997,-121.75207,158.3,31.91,34.19,24.29,1725425720,0
1755,test,09/03/2024,21:55:21.69,37.67997,-121.75223,158.2,32.19,34.27,24.35,1725425721,0
1756,test,09/03/2024,21:55:22.69,37.67997,-121.7524,158.1,32.57,34.4,24.32,1725425722,0
1757,test,09/03/2024,21:55:23.69,37.67997,-121.75256,157.9,32.56,34.44,24.25,1725425723,0
1758,test,09/03/2024,21:55:24.69,37.67997,-121.75272,157.8,32.33,34.72,24.23,1725425724,0
1759,test,09/03/2024,21:55:25.69,37.67997,-121.75289,157.6,32.26,34.93,24.11,1725425725,0
1760,test,09/03/2024,21:55:26.69,37.67997,-121.75305,157.4,32.16,35.39,23.9,1725425726,0
1761,test,09/03/2024,21:55:27.69,37.67998,-121.75321,157.4,32.12,36.18,23.87,1725425727,0
1762,test,09/03/2024,21:55:28.69,37.67998,-121.75354,157.1,31.89,37.65,23.39,1725425728,0
1763,test,09/03/2024,21:55:30.67,37.67998,-121.7537,157.0,31.83,38.27,23.28,1725425730,0
1764,test,09/03/2024,21:55:31.67,37.67998,-121.75386,156.9,31.9,38.7,23.23,1725425731,0
1765,test,09/03/2024,21:55:32.67,37.67998,-121.75402,156.8,32.08,39.0,23.29,1725425732,0
1766,test,09/03/2024,21:55:33.67,37.67998,-121.75419,156.6,32.08,38.91,23.29,1725425733,0
1767,test,09/03/2024,21:55:34.67,37.67998,-121.75435,156.3,31.93,39.0,23.34,1725425734,0
1768,test,09/03/2024,21:55:35.67,37.67999,-121.75451,156.2,31.52,39.04,23.42,1725425735,0
1769,test,09/03/2024,21:55:36.67,37.67999,-121.75467,156.1,31.08,38.69,23.6,1725425736,0
1770,test,09/03/2024,21:55:37.67,37.67999,-121.75482,155.9,30.67,38.37,23.69,1725425737,0
1771,test,09/03/2024,21:55:38.67,37.67999,-121.75498,155.7,31.03,38.0,23.84,1725425738,0
1772,test,09/03/2024,21:55:39.67,37.68,-121.75514,155.5,31.52,37.74,24.02,1725425739,0
1773,test,09/03/2024,21:55:40.67,37.68,-121.7553,155.4,32.1,37.49,24.12,1725425740,0
1774,test,09/03/2024,21:55:41.67,37.68,-121.75546,155.3,32.28,37.4,24.18,1725425741,0
1775,test,09/03/2024,21:55:42.67,37.68,-121.75563,155.2,32.33,37.1,24.28,1725425742,0
1776,test,09/03/2024,21:55:43.67,37.68,-121.75579,155.2,32.54,36.94,24.38,1725425743,0
1777,test,09/03/2024,21:55:44.67,37.68,-121.75596,155.2,32.71,36.92,24.41,1725425744,0
1778,test,09/03/2024,21:55:45.67,37.68,-121.75612,155.0,32.68,36.54,24.48,1725425745,0
1779,test,09/03/2024,21:55:46.67,37.68,-121.75629,154.9,32.66,36.38,24.5,1725425746,0
1780,test,09/03/2024,21:55:47.67,37.68,-121.75646,154.8,32.81,36.21,24.66,1725425747,0
1781,test,09/03/2024,21:55:48.67,37.68,-121.75662,154.7,33.13,36.09,24.76,1725425748,0
1782,test,09/03/2024,21:55:49.67,37.68,-121.75679,154.6,33.52,35.89,24.78,1725425749,0
1783,test,09/03/2024,21:55:50.67,37.68,-121.75696,154.5,33.91,35.67,24.85,1725425750,0
1784,test,09/03/2024,21:55:51.67,37.68,-121.75714,154.3,34.02,35.84,24.96,1725425751,0
1785,test,09/03/2024,21:55:52.67,37.68,-121.75731,154.1,33.97,35.82,25.13,1725425752,0
1786,test,09/03/2024,21:55:53.67,37.68,-121.75748,154.1,33.75,35.72,25.05,1725425753,0
1787,test,09/03/2024,21:55:54.67,37.68,-121.75765,154.1,33.33,35.67,24.89,1725425754,0
1788,test,09/03/2024,21:55:55.67,37.68,-121.75782,154.0,33.56,35.79,24.86,1725425755,0
1789,test,09/03/2024,21:55:56.67,37.67999,-121.75799,153.8,34.01,35.93,24.84,1725425756,0
1790,test,09/03/2024,21:55:57.67,37.67999,-121.75816,153.7,34.3,36.09,24.69,1725425757,0
1791,test,09/03/2024,21:55:58.67,37.67999,-121.75834,153.7,34.16,36.42,24.65,1725425758,0
1792,test,09/03/2024,21:55:59.67,37.68,-121.75851,153.6,33.75,36.79,24.61,1725425759,0
1793,test,09/03/2024,21:56:00.67,37.68,-121.75868,153.6,33.39,37.08,24.59,1725425760,0
1794,test,09/03/2024,21:56:01.67,37.68,-121.75885,153.4,33.06,37.23,24.69,1725425761,0
1795,test,09/03/2024,21:56:02.67,37.68,-121.75901,153.3,32.52,37.27,24.69,1725425762,0
1796,test,09/03/2024,21:56:03.67,37.68,-121.75917,153.2,32.09,37.44,24.69,1725425763,0
1797,test,09/03/2024,21:56:04.67,37.68,-121.75934,153.1,31.65,37.61,24.76,1725425764,0
1798,test,09/03/2024,21:56:05.67,37.68001,-121.75949,153.0,31.22,37.66,24.81,1725425765,0
1799,test,09/03/2024,21:56:06.67,37.68001,-121.75965,152.8,30.72,37.67,24.78,1725425766,0
1800,test,09/03/2024,21:56:07.67,37.68001,-121.75981,152.7,30.68,37.66,24.8,1725425767,0
1801,test,09/03/2024,21:56:08.67,37.68001,-121.75996,152.5,31.3,37.7,24.8,1725425768,0
1802,test,09/03/2024,21:56:09.67,37.68001,-121.76012,152.4,31.53,37.83,24.85,1725425769,0
1803,test,09/03/2024,21:56:10.67,37.68002,-121.76028,152.4,31.63,37.89,24.91,1725425770,0
1804,test,09/03/2024,21:56:11.67,37.68002,-121.76044,152.3,31.74,38.09,25.0,1725425771,0
1805,test,09/03/2024,21:56:12.68,37.68002,-121.7606,152.3,31.91,38.1,25.07,1725425772,0
1806,test,09/03/2024,21:56:13.68,37.68002,-121.76076,152.4,31.78,38.17,25.12,1725425773,0
1807,test,09/03/2024,21:56:14.68,37.68002,-121.76093,152.6,32.01,38.23,25.17,1725425774,0
1808,test,09/03/2024,21:56:15.68,37.68003,-121.76109,152.8,32.07,38.45,25.19,1725425775,0
1809,test,09/03/2024,21:56:16.68,37.68003,-121.76125,152.8,32.42,39.02,25.25,1725425776,0
1810,test,09/03/2024,21:56:17.68,37.68003,-121.76142,152.7,32.73,39.31,25.34,1725425777,0
1811,test,09/03/2024,21:56:18.68,37.68002,-121.76158,152.6,32.59,39.0,25.35,1725425778,0
1812,test,09/03/2024,21:56:19.68,37.68003,-121.76175,152.6,32.3,38.79,25.41,1725425779,0
1813,test,09/03/2024,21:56:20.68,37.68003,-121.76191,152.6,32.15,38.49,25.41,1725425780,0
1814,test,09/03/2024,21:56:21.68,37.68003,-121.76207,152.4,32.09,38.45,25.46,1725425781,0
1815,test,09/03/2024,21:56:22.68,37.68003,-121.76223,152.3,32.08,38.34,25.52,1725425782,0
1816,test,09/03/2024,21:56:23.68,37.68003,-121.7624,152.2,32.01,38.26,25.52,1725425783,0
1817,test,09/03/2024,21:56:24.68,37.68003,-121.76256,152.1,31.99,38.14,25.59,1725425784,0
1818,test,09/03/2024,21:56:25.68,37.68003,-121.76272,152.2,31.97,38.14,25.69,1725425785,0
1819,test,09/03/2024,21:56:26.68,37.68003,-121.76288,152.1,31.7,37.91,25.68,1725425786,0
1820,test,09/03/2024,21:56:27.68,37.68004,-121.76304,152.0,31.11,37.84,25.62,1725425787,0
1821,test,09/03/2024,21:56:28.68,37.68004,-121.7632,151.9,30.57,37.71,25.58,1725425788,0
1822,test,09/03/2024,21:56:29.68,37.68004,-121.76335,151.8,29.44,37.81,25.56,1725425789,0
1823,test,09/03/2024,21:56:30.68,37.68004,-121.76349,151.7,27.42,37.74,25.58,1725425790,0
1824,test,09/03/2024,21:56:31.68,37.68003,-121.76362,151.6,24.84,37.76,25.62,1725425791,0
1825,test,09/03/2024,21:56:32.68,37.68004,-121.76373,151.5,22.02,37.86,25.7,1725425792,0
1826,test,09/03/2024,21:56:33.68,37.68004,-121.76383,151.5,18.38,37.87,25.66,1725425793,0
1827,test,09/03/2024,21:56:34.68,37.68003,-121.76392,151.5,16.42,37.77,25.55,1725425794,0
1828,test,09/03/2024,21:56:35.69,37.68002,-121.76399,151.5,16.03,37.71,25.57,1725425795,0
1829,test,09/03/2024,21:56:36.69,37.68,-121.76406,151.4,17.22,37.61,25.59,1725425796,0
1830,test,09/03/2024,21:56:37.69,37.67996,-121.76413,151.4,17.8,37.44,25.56,1725425797,0
1831,test,09/03/2024,21:56:38.69,37.67991,-121.76419,151.6,17.99,37.39,25.52,1725425798,0
1832,test,09/03/2024,21:56:39.69,37.67986,-121.76425,151.8,17.73,37.4,25.57,1725425799,0
1833,test,09/03/2024,21:56:40.69,37.6798,-121.7643,152.0,16.79,37.21,25.58,1725425800,0
1834,test,09/03/2024,21:56:41.69,37.67975,-121.76435,152.3,13.41,37.2,25.48,1725425801,0
1835,test,09/03/2024,21:56:42.69,37.6797,-121.76439,152.4,10.22,37.21,25.52,1725425802,0
1836,test,09/03/2024,21:56:43.69,37.67966,-121.76441,152.7,6.83,37.04,25.51,1725425803,0
1837,test,09/03/2024,21:56:44.69,37.67964,-121.76442,152.8,4.42,37.14,25.54,1725425804,0
1838,test,09/03/2024,21:56:45.69,37.67962,-121.76443,153.1,4.91,37.07,25.52,1725425805,0
1839,test,09/03/2024,21:56:46.69,37.6796,-121.76444,153.1,8.84,36.92,25.48,1725425806,0
1840,test,09/03/2024,21:56:47.69,37.67957,-121.76444,153.0,12.06,36.92,25.5,1725425807,0
1841,test,09/03/2024,21:56:48.69,37.67953,-121.7644,153.1,14.19,36.83,25.5,1725425808,0
1842,test,09/03/2024,21:56:49.69,37.67948,-121.76435,153.4,16.94,36.81,25.51,1725425809,0
1843,test,09/03/2024,21:56:50.69,37.67943,-121.76428,153.6,20.27,36.81,25.52,1725425810,0
1844,test,09/03/2024,21:56:51.69,37.67938,-121.76419,153.7,22.66,36.82,25.5,1725425811,0
1845,test,09/03/2024,21:56:52.70,37.67933,-121.76409,153.6,25.02,36.77,25.54,1725425812,0
1846,test,09/03/2024,21:56:53.70,37.67927,-121.76399,153.7,26.21,36.9,25.55,1725425813,0
1847,test,09/03/2024,21:56:54.70,37.6792,-121.76388,153.7,27.62,36.81,25.59,1725425814,0
1848,test,09/03/2024,21:56:55.70,37.67913,-121.76377,153.8,28.34,36.66,25.56,1725425815,0
1849,test,09/03/2024,21:56:56.70,37.67906,-121.76366,154.0,28.65,36.67,25.59,1725425816,0
1850,test,09/03/2024,21:56:57.70,37.67899,-121.76355,154.1,28.61,36.86,25.55,1725425817,0
1851,test,09/03/2024,21:56:58.70,37.67891,-121.76344,154.2,28.62,36.57,25.52,1725425818,0
1852,test,09/03/2024,21:56:59.70,37.67884,-121.76332,154.2,28.57,36.71,25.54,1725425819,0
1853,test,09/03/2024,21:57:00.70,37.67877,-121.76321,154.4,28.55,36.68,25.51,1725425820,0
1854,test,09/03/2024,21:57:01.70,37.6787,-121.7631,154.4,28.57,36.72,25.47,1725425821,0
1855,test,09/03/2024,21:57:02.70,37.67862,-121.76298,154.5,28.66,36.72,25.52,1725425822,0
1856,test,09/03/2024,21:57:03.70,37.67855,-121.76287,154.6,28.37,36.75,25.59,1725425823,0
1857,test,09/03/2024,21:57:04.70,37.67848,-121.76276,154.8,28.27,36.58,25.56,1725425824,0
1858,test,09/03/2024,21:57:05.70,37.67841,-121.76265,154.9,28.27,36.61,25.64,1725425825,0
1859,test,09/03/2024,21:57:06.70,37.67833,-121.76254,155.0,28.44,36.49,25.62,1725425826,0
1860,test,09/03/2024,21:57:07.71,37.67826,-121.76242,155.1,28.76,36.41,25.57,1725425827,0
1861,test,09/03/2024,21:57:08.71,37.67819,-121.76231,155.2,29.27,36.6,25.54,1725425828,0
1862,test,09/03/2024,21:57:09.71,37.67812,-121.76219,155.2,29.94,36.82,25.59,1725425829,0
1863,test,09/03/2024,21:57:10.71,37.67804,-121.76207,155.3,30.07,37.21,25.48,1725425830,0
1864,test,09/03/2024,21:57:11.71,37.67797,-121.76196,155.4,30.42,37.05,25.45,1725425831,0
1865,test,09/03/2024,21:57:12.71,37.67789,-121.76184,155.5,30.37,37.16,25.44,1725425832,0
1866,test,09/03/2024,21:57:13.71,37.67781,-121.76172,155.6,30.62,37.14,25.4,1725425833,0
1867,test,09/03/2024,21:57:14.71,37.67773,-121.7616,155.8,30.29,37.19,25.27,1725425834,0
1868,test,09/03/2024,21:57:15.71,37.67766,-121.76148,155.9,29.75,37.44,25.29,1725425835,0
1869,test,09/03/2024,21:57:16.71,37.67758,-121.76136,155.9,29.51,37.55,25.25,1725425836,0
1870,test,09/03/2024,21:57:17.71,37.67751,-121.76124,156.1,29.71,37.74,25.29,1725425837,0
1871,test,09/03/2024,21:57:18.71,37.67743,-121.76113,156.2,29.85,37.64,25.26,1725425838,0
1872,test,09/03/2024,21:57:19.71,37.67736,-121.76101,156.4,30.09,37.67,25.35,1725425839,0
1873,test,09/03/2024,21:57:20.72,37.67728,-121.76089,156.5,30.37,37.62,25.32,1725425840,0
1874,test,09/03/2024,21:57:21.72,37.6772,-121.76077,156.7,30.44,37.58,25.33,1725425841,0
1875,test,09/03/2024,21:57:22.72,37.67713,-121.76065,156.8,29.96,37.49,25.32,1725425842,0
1876,test,09/03/2024,21:57:23.72,37.67705,-121.76054,156.9,29.42,37.44,25.29,1725425843,0
1877,test,09/03/2024,21:57:24.72,37.67697,-121.76042,157.0,29.05,37.3,25.32,1725425844,0
1878,test,09/03/2024,21:57:25.72,37.6769,-121.76031,157.2,28.28,37.24,25.37,1725425845,0
1879,test,09/03/2024,21:57:26.72,37.67682,-121.7602,157.5,28.08,37.12,25.37,1725425846,0
1880,test,09/03/2024,21:57:27.72,37.67675,-121.76009,157.7,28.34,37.12,25.35,1725425847,0
1881,test,09/03/2024,21:57:28.72,37.67668,-121.75998,158.0,28.43,37.18,25.28,1725425848,0
1882,test,09/03/2024,21:57:29.72,37.6766,-121.75987,158.1,29.0,37.13,25.35,1725425849,0
1883,test,09/03/2024,21:57:30.72,37.67653,-121.75976,158.2,29.68,37.3,25.33,1725425850,0
1884,test,09/03/2024,21:57:31.72,37.67645,-121.75964,158.3,29.95,37.34,25.37,1725425851,0
1885,test,09/03/2024,21:57:32.73,37.67638,-121.75952,158.4,29.96,37.19,25.35,1725425852,0
1886,test,09/03/2024,21:57:33.73,37.6763,-121.7594,158.6,30.2,36.96,25.29,1725425853,0
1887,test,09/03/2024,21:57:34.73,37.67622,-121.75928,158.7,30.62,36.89,25.32,1725425854,0
1888,test,09/03/2024,21:57:35.73,37.67615,-121.75917,158.9,30.75,36.7,25.2,1725425855,0
1889,test,09/03/2024,21:57:36.73,37.67607,-121.75905,159.0,30.75,36.69,25.12,1725425856,0
1890,test,09/03/2024,21:57:37.73,37.67599,-121.75892,159.2,30.89,36.58,25.04,1725425857,0
1891,test,09/03/2024,21:57:38.73,37.67591,-121.7588,159.2,31.31,36.71,24.97,1725425858,0
1892,test,09/03/2024,21:57:39.73,37.67583,-121.75868,159.2,31.57,36.71,24.94,1725425859,0
1893,test,09/03/2024,21:57:40.73,37.67575,-121.75855,159.4,31.57,36.72,24.91,1725425860,0
1894,test,09/03/2024,21:57:41.73,37.67567,-121.75843,159.5,31.41,36.85,24.85,1725425861,0
1895,test,09/03/2024,21:57:42.73,37.67559,-121.75831,159.6,31.05,37.0,24.81,1725425862,0
1896,test,09/03/2024,21:57:43.73,37.67551,-121.75819,159.8,30.42,36.98,24.77,1725425863,0
1897,test,09/03/2024,21:57:44.73,37.67543,-121.75807,160.0,30.17,37.03,24.69,1725425864,0
1898,test,09/03/2024,21:57:45.74,37.67535,-121.75795,160.1,30.47,37.13,24.72,1725425865,0
1899,test,09/03/2024,21:57:46.74,37.67528,-121.75783,160.2,30.52,36.97,24.54,1725425866,0
1900,test,09/03/2024,21:57:47.74,37.6752,-121.75771,160.4,30.55,37.14,24.42,1725425867,0
1901,test,09/03/2024,21:57:48.74,37.67512,-121.75759,160.6,30.21,37.2,24.38,1725425868,0
1902,test,09/03/2024,21:57:49.74,37.67505,-121.75747,160.9,30.15,37.25,24.29,1725425869,0
1903,test,09/03/2024,21:57:50.74,37.67497,-121.75735,161.1,30.1,37.6,24.27,1725425870,0
1904,test,09/03/2024,21:57:51.74,37.6749,-121.75723,161.3,30.23,37.75,24.19,1725425871,0
1905,test,09/03/2024,21:57:52.74,37.67482,-121.75711,161.3,30.36,37.94,24.09,1725425872,0
1906,test,09/03/2024,21:57:53.74,37.67474,-121.75699,161.5,30.56,38.18,23.97,1725425873,0
1907,test,09/03/2024,21:57:54.74,37.67467,-121.75687,161.6,30.68,38.37,23.93,1725425874,0
1908,test,09/03/2024,21:57:55.74,37.67459,-121.75675,161.8,30.36,38.56,23.89,1725425875,0
1909,test,09/03/2024,21:57:56.74,37.67452,-121.75663,161.9,29.83,38.83,23.8,1725425876,0
1910,test,09/03/2024,21:57:57.74,37.67444,-121.75651,162.0,30.14,39.08,23.71,1725425877,0
1911,test,09/03/2024,21:57:58.75,37.67437,-121.75639,162.2,30.16,39.17,23.71,1725425878,0
1912,test,09/03/2024,21:57:59.75,37.67429,-121.75627,162.3,29.91,39.11,23.64,1725425879,0
1913,test,09/03/2024,21:58:00.75,37.67422,-121.75615,162.5,29.19,39.02,23.6,1725425880,0
1914,test,09/03/2024,21:58:01.75,37.67414,-121.75604,162.7,28.69,38.97,23.6,1725425881,0
1915,test,09/03/2024,21:58:02.75,37.67407,-121.75593,162.9,28.7,38.92,23.6,1725425882,0
1916,test,09/03/2024,21:58:03.75,37.674,-121.75582,163.1,28.32,38.8,23.58,1725425883,0
1917,test,09/03/2024,21:58:04.75,37.67392,-121.75571,163.2,28.2,38.88,23.51,1725425884,0
1918,test,09/03/2024,21:58:05.75,37.67385,-121.7556,163.4,27.8,38.87,23.44,1725425885,0
1919,test,09/03/2024,21:58:06.75,37.67378,-121.75548,163.5,27.13,38.97,23.38,1725425886,0
1920,test,09/03/2024,21:58:07.75,37.67372,-121.75537,163.6,26.25,38.99,23.33,1725425887,0
1921,test,09/03/2024,21:58:08.75,37.67365,-121.75527,163.6,23.21,39.08,23.29,1725425888,0
1922,test,09/03/2024,21:58:09.75,37.6736,-121.75519,163.6,17.79,39.14,23.28,1725425889,0
1923,test,09/03/2024,21:58:10.75,37.67356,-121.75512,163.7,13.82,39.38,23.21,1725425890,0
1924,test,09/03/2024,21:58:11.75,37.67353,-121.75506,163.6,11.77,39.6,23.18,1725425891,0
1925,test,09/03/2024,21:58:12.76,37.67352,-121.755,163.5,11.14,39.65,23.14,1725425892,0
1926,test,09/03/2024,21:58:13.76,37.67352,-121.75496,163.5,10.17,39.93,22.96,1725425893,0
1927,test,09/03/2024,21:58:14.76,37.67354,-121.75492,163.8,8.99,40.14,22.88,1725425894,0
1928,test,09/03/2024,21:58:15.76,37.67356,-121.75488,163.6,8.01,40.04,22.8,1725425895,0
1929,test,09/03/2024,21:58:16.76,37.67358,-121.75486,163.5,6.39,40.17,22.78,1725425896,0
1930,test,09/03/2024,21:58:17.76,37.6736,-121.75485,163.4,4.49,40.03,22.72,1725425897,0
1931,test,09/03/2024,21:58:18.76,37.67362,-121.75484,163.3,4.29,40.08,22.67,1725425898,0
1932,test,09/03/2024,21:58:19.76,37.67363,-121.75484,163.4,4.7,40.01,22.6,1725425899,0
1933,test,09/03/2024,21:58:20.76,37.67365,-121.75484,163.8,6.4,40.06,22.66,1725425900,0
1934,test,09/03/2024,21:58:21.76,37.67367,-121.75485,163.4,7.42,40.02,22.6,1725425901,0
1935,test,09/03/2024,21:58:22.76,37.6737,-121.75486,163.6,7.39,39.95,22.56,1725425902,0
1936,test,09/03/2024,21:58:23.76,37.67373,-121.75486,163.8,7.19,40.0,22.58,1725425903,0
1937,test,09/03/2024,21:58:24.76,37.67376,-121.75486,163.8,7.95,39.99,22.57,1725425904,0
1938,test,09/03/2024,21:58:25.76,37.67379,-121.75485,163.8,7.13,40.01,22.56,1725425905,0
1939,test,09/03/2024,21:58:26.76,37.67382,-121.75484,163.8,6.87,40.16,22.62,1725425906,0
1940,test,09/03/2024,21:58:27.76,37.67385,-121.75483,163.7,6.78,40.07,22.59,1725425907,0
1941,test,09/03/2024,21:58:28.76,37.67387,-121.75483,163.6,7.0,40.06,22.57,1725425908,0
1942,test,09/03/2024,21:58:29.76,37.67389,-121.75484,163.6,7.75,40.02,22.56,1725425909,0
1943,test,09/03/2024,21:58:30.76,37.67392,-121.75488,163.7,7.93,40.06,22.57,1725425910,0
1944,test,09/03/2024,21:58:31.77,37.67394,-121.75492,163.8,7.4,40.09,22.54,1725425911,0
1945,test,09/03/2024,21:58:32.77,37.67395,-121.75495,163.9,6.92,40.08,22.58,1725425912,0
1946,test,09/03/2024,21:58:33.77,37.67394,-121.75497,163.8,7.48,40.39,22.54,1725425913,0
1947,test,09/03/2024,21:58:34.77,37.67392,-121.75498,164.0,8.16,40.36,22.57,1725425914,0
1948,test,09/03/2024,21:58:35.77,37.67388,-121.75496,164.0,8.27,40.31,22.63,1725425915,0
1949,test,09/03/2024,21:58:36.77,37.67385,-121.75494,164.2,7.99,40.46,22.64,1725425916,0
1950,test,09/03/2024,21:58:37.77,37.67383,-121.75492,164.2,7.49,40.37,22.62,1725425917,0
1951,test,09/03/2024,21:58:38.77,37.6738,-121.75491,164.3,6.27,40.27,22.62,1725425918,0
1952,test,09/03/2024,21:58:39.77,37.67378,-121.75491,164.3,6.42,39.98,22.72,1725425919,0
1953,test,09/03/2024,21:58:41.64,37.67373,-121.7549,164.2,6.69,39.8,22.63,1725425921,0
1954,test,09/03/2024,21:58:42.69,37.6737,-121.75491,164.0,7.93,39.96,22.65,1725425922,0
1955,test,09/03/2024,21:58:43.69,37.67367,-121.75492,164.1,8.12,40.06,22.59,1725425923,0
1956,test,09/03/2024,21:58:44.69,37.67364,-121.75494,164.1,7.27,40.07,22.52,1725425924,0
1957,test,09/03/2024,21:58:45.69,37.67362,-121.75496,163.9,5.69,40.14,22.52,1725425925,0
1958,test,09/03/2024,21:58:46.69,37.67359,-121.75498,163.8,5.18,40.29,22.54,1725425926,0
1959,test,09/03/2024,21:58:47.69,37.67357,-121.75499,163.7,6.66,40.78,22.42,1725425927,0
1960,test,09/03/2024,21:58:48.69,37.67355,-121.755,163.8,8.55,41.21,22.43,1725425928,0
1961,test,09/03/2024,21:58:49.70,37.67352,-121.75501,164.0,10.93,41.52,22.46,1725425929,0
1962,test,09/03/2024,21:58:50.70,37.67348,-121.755,164.0,15.77,41.54,22.58,1725425930,0
1963,test,09/03/2024,21:58:52.67,37.67338,-121.75493,163.9,18.41,41.38,22.51,1725425932,0
1964,test,09/03/2024,21:58:53.67,37.67333,-121.75487,164.0,20.9,41.55,22.51,1725425933,0
1965,test,09/03/2024,21:58:54.67,37.67328,-121.75479,164.0,22.92,41.62,22.58,1725425934,0
1966,test,09/03/2024,21:58:55.67,37.67322,-121.75471,164.1,24.98,41.59,22.6,1725425935,0
1967,test,09/03/2024,21:58:56.67,37.67316,-121.75461,164.1,26.21,41.41,22.63,1725425936,0
1968,test,09/03/2024,21:58:57.67,37.67309,-121.75451,164.3,27.79,41.27,22.73,1725425937,0
1969,test,09/03/2024,21:58:58.67,37.67303,-121.7544,164.5,28.88,40.92,22.75,1725425938,0
1970,test,09/03/2024,21:58:59.67,37.67295,-121.75429,164.6,29.87,40.53,22.79,1725425939,0
1971,test,09/03/2024,21:59:00.67,37.67288,-121.75417,164.6,30.38,40.24,22.74,1725425940,0
1972,test,09/03/2024,21:59:01.67,37.6728,-121.75406,164.7,31.16,40.06,22.68,1725425941,0
1973,test,09/03/2024,21:59:02.67,37.67272,-121.75393,164.9,32.06,39.77,22.58,1725425942,0
1974,test,09/03/2024,21:59:03.67,37.67264,-121.75381,165.0,32.53,39.76,22.41,1725425943,0
1975,test,09/03/2024,21:59:04.67,37.67256,-121.75368,165.1,32.9,39.81,22.3,1725425944,0
1976,test,09/03/2024,21:59:05.67,37.67248,-121.75355,165.2,33.0,40.21,22.04,1725425945,0
1977,test,09/03/2024,21:59:06.67,37.67239,-121.75343,165.3,32.76,40.61,21.8,1725425946,0
1978,test,09/03/2024,21:59:07.67,37.6723,-121.7533,165.4,32.31,41.01,21.65,1725425947,0
1979,test,09/03/2024,21:59:08.67,37.67222,-121.75317,165.5,31.82,41.51,21.48,1725425948,0
1980,test,09/03/2024,21:59:09.67,37.67214,-121.75305,165.7,31.63,41.85,21.32,1725425949,0
1981,test,09/03/2024,21:59:10.67,37.67206,-121.75292,165.8,31.71,42.36,21.35,1725425950,0
1982,test,09/03/2024,21:59:11.67,37.67198,-121.7528,166.0,31.91,42.58,21.36,1725425951,0
1983,test,09/03/2024,21:59:12.67,37.6719,-121.75267,166.1,32.47,42.66,21.36,1725425952,0
